"","rt","resp","cor","evidence2","rt2","cj","drift","closest_evdnc2","condition","sub","trialdifflevel"
"4657",0.780567710830027,1,1,0.0986877313990697,888.567710830027,0.742690545302686,0.0474285868012809,61,"average",8,"hard"
"4658",0.613567710830027,-1,0,0.086881757732667,3141.56771082985,0.278081101595673,0.0474285868012809,60,"average",8,"hard"
"4659",0.774567710830027,-1,0,-0.0776165380246852,861.567710830027,0.700147428609537,0.0474285868012809,43,"average",8,"hard"
"4660",1.51856771083002,-1,0,-0.0378735855574669,1818.56771082999,0.604440017419362,0.0474285868012809,47,"average",8,"hard"
"4661",1.81556771082999,1,1,0.154677850733827,2107.56771082996,0.830616103065981,0.0474285868012809,66,"average",8,"hard"
"4662",1.16556771083003,1,1,0.125237428766746,1414.56771083003,0.798669599401142,0.0474285868012809,64,"average",8,"hard"
"4663",0.616567710830027,-1,0,-0.181601016969384,1957.56771082998,0.870794291492834,0.0474285868012809,33,"average",8,"hard"
"4664",0.575567710830027,1,1,0.0581759730750076,635.567710830027,0.653848696285311,0.0474285868012809,57,"average",8,"hard"
"4665",0.945567710830027,-1,0,-0.0391848044306425,1670.56771083001,0.604440017419362,0.0474285868012809,47,"average",8,"hard"
"4666",1.39756771083003,-1,0,-0.124788344715926,1554.56771083002,0.781084922690884,0.0474285868012809,39,"average",8,"hard"
"4667",0.877567710830027,-1,0,-0.0468488335800052,1229.56771083003,0.629483111967395,0.0474285868012809,46,"average",8,"hard"
"4668",0.646567710830027,1,1,0.0318003955413999,1270.56771083003,0.578836759645248,0.0474285868012809,54,"average",8,"hard"
"4669",0.594567710830027,1,1,0.184217344468127,914.567710830028,0.870794291492834,0.0474285868012809,69,"average",8,"hard"
"4670",0.539567710830027,1,1,0.162849898687795,1243.56771083003,0.845011589566568,0.0474285868012809,67,"average",8,"hard"
"4671",0.714567710830027,-1,0,-0.0851081826929814,994.567710830028,0.721918898404327,0.0474285868012809,42,"average",8,"hard"
"4672",1.22956771083003,1,1,0.0785901593077617,1520.56771083002,0.700147428609537,0.0474285868012809,59,"average",8,"hard"
"4673",0.652567710830027,1,1,0.0475685016911658,944.567710830028,0.629483111967395,0.0474285868012809,56,"average",8,"hard"
"4674",0.999567710830027,1,1,0.13307369066126,1456.56771083003,0.798669599401142,0.0474285868012809,64,"average",8,"hard"
"4675",0.725567710830027,-1,0,-0.0445771059455329,1301.56771083003,0.604440017419362,0.0474285868012809,47,"average",8,"hard"
"4676",0.631567710830027,-1,0,-0.0169226314104419,938.567710830028,0.552802385444694,0.0474285868012809,49,"average",8,"hard"
"4677",1.30956771083003,-1,0,-0.0849770961565078,1606.56771083001,0.700147428609537,0.0474285868012809,43,"average",8,"hard"
"4678",0.903567710830027,1,1,0.0635408541299819,1200.56771083003,0.653848696285311,0.0474285868012809,57,"average",8,"hard"
"4679",1.07256771083003,-1,0,-0.040395827880099,1618.56771083001,0.604440017419362,0.0474285868012809,47,"average",8,"hard"
"4680",0.647567710830027,1,1,0.111273689472491,1768.56771083,0.762421236053048,0.0474285868012809,62,"average",8,"hard"
"4681",0.582567710830027,1,1,0.160470493763608,3291.56771082983,0.845011589566568,0.0474285868012809,67,"average",8,"hard"
"4682",0.757567710830027,-1,0,-0.095934645512201,1242.56771083003,0.742690545302686,0.0474285868012809,41,"average",8,"hard"
"4683",0.838567710830027,-1,0,0.0214883035494058,1247.56771083003,0.447197614555306,0.0474285868012809,53,"average",8,"hard"
"4684",1.34956771083003,1,1,0.342678336003565,2355.56771082993,0.973506368930868,0.0474285868012809,85,"average",8,"hard"
"4685",0.603567710830027,1,1,0.200626807800987,967.567710830028,0.892831929513472,0.0474285868012809,71,"average",8,"hard"
"4686",1.02556771083003,-1,0,-0.0129941168769517,1411.56771083003,0.526475215014704,0.0474285868012809,50,"average",8,"hard"
"4687",0.758567710830027,-1,1,-0.0819112381855983,1070.56771083003,0.700147428609537,0.0474285868012809,43,"average",8,"hard"
"4688",0.619567710830027,1,0,0.0495767295046054,902.567710830027,0.629483111967395,0.0474285868012809,56,"average",8,"hard"
"4689",1.24656771083003,1,0,0.0759361058480519,1599.56771083001,0.700147428609537,0.0474285868012809,59,"average",8,"hard"
"4690",0.737567710830027,-1,1,-0.121972870009965,1064.56771083003,0.781084922690884,0.0474285868012809,39,"average",8,"hard"
"4691",0.945567710830027,-1,1,-0.0677394833457556,1285.56771083003,0.677433046264896,0.0474285868012809,44,"average",8,"hard"
"4692",0.750567710830027,-1,1,-0.127583360784401,971.567710830028,0.798669599401142,0.0474285868012809,38,"average",8,"hard"
"4693",1.19056771083003,-1,1,-0.104133681328443,1298.56771083003,0.742690545302686,0.0474285868012809,41,"average",8,"hard"
"4694",0.983567710830027,-1,1,-0.397263514039504,3511.5677108298,0.985797038627309,0.0474285868012809,11,"average",8,"hard"
"4695",0.948567710830027,1,0,0.0919610009551592,1035.56771083003,0.721918898404327,0.0474285868012809,60,"average",8,"hard"
"4696",1.87756771082998,1,0,0.108161316853812,2177.56771082995,0.762421236053048,0.0474285868012809,62,"average",8,"hard"
"4697",0.878567710830027,-1,1,-0.0509976014549515,1170.56771083003,0.629483111967395,0.0474285868012809,46,"average",8,"hard"
"4698",0.733567710830027,-1,1,-0.0594934081155564,982.567710830028,0.653848696285311,0.0474285868012809,45,"average",8,"hard"
"4699",1.16456771083003,-1,1,-0.0304643427569808,2505.56771082992,0.578836759645248,0.0474285868012809,48,"average",8,"hard"
"4700",1.01056771083003,-1,1,-0.0741080741843387,1070.56771083003,0.677433046264896,0.0474285868012809,44,"average",8,"hard"
"4701",0.663567710830027,-1,1,-0.133899166169925,1388.56771083003,0.798669599401142,0.0474285868012809,38,"average",8,"hard"
"4702",0.584567710830027,1,0,-0.0142659186194553,741.567710830027,0.473524784985296,0.0474285868012809,50,"average",8,"hard"
"4703",1.21556771083003,-1,1,-0.211120662932756,1567.56771083002,0.90256014370012,0.0474285868012809,30,"average",8,"hard"
"4704",0.689567710830027,-1,1,-0.19358397595477,1313.56771083003,0.882259169649471,0.0474285868012809,32,"average",8,"hard"
"4705",0.598567710830027,-1,1,-0.0468835983861729,918.567710830028,0.629483111967395,0.0474285868012809,46,"average",8,"hard"
"4706",1.20556771083003,-1,1,-0.00682076677338661,1909.56771082998,0.526475215014704,0.0474285868012809,50,"average",8,"hard"
"4707",0.567567710830027,-1,1,-0.0111018120641835,847.567710830027,0.526475215014704,0.0474285868012809,50,"average",8,"hard"
"4708",1.47056771083003,-1,1,-0.0425880283533107,1761.56771083,0.604440017419362,0.0474285868012809,47,"average",8,"hard"
"4709",0.556567710830027,1,0,0.00330848822400982,848.567710830027,0.5,0.0474285868012809,51,"average",8,"hard"
"4710",0.579567710830027,-1,1,-0.128392266959411,1036.56771083003,0.798669599401142,0.0474285868012809,38,"average",8,"hard"
"4711",1.11356771083003,-1,1,-0.0844223035299715,1689.56771083,0.700147428609537,0.0474285868012809,43,"average",8,"hard"
"4712",0.952567710830027,-1,1,-0.00481272617130007,1259.56771083003,0.5,0.0474285868012809,51,"average",8,"hard"
"4713",0.876567710830027,1,0,0.0525326075265615,1173.56771083003,0.629483111967395,0.0474285868012809,56,"average",8,"hard"
"4714",0.816567710830027,1,0,0.0339982711912134,1113.56771083003,0.578836759645248,0.0474285868012809,54,"average",8,"hard"
"4715",0.868567710830027,1,0,0.0721038853152911,1414.56771083003,0.677433046264896,0.0474285868012809,58,"average",8,"hard"
"4716",0.934567710830027,1,0,0.213227448533344,2055.56771082996,0.90256014370012,0.0474285868012809,72,"average",8,"hard"
"4717",1.36556771083003,1,0,0.193574441472169,4074.56771082974,0.882259169649471,0.0474285868012809,70,"average",8,"hard"
"4718",0.582567710830027,1,0,0.108383487982909,1067.56771083003,0.762421236053048,0.0474285868012809,62,"average",8,"hard"
"4719",0.602567710830027,1,0,0.0487446056798778,1011.56771083003,0.629483111967395,0.0474285868012809,56,"average",8,"hard"
"4720",1.05256771083003,-1,1,-0.139326831423693,2058.56771082996,0.815175996995456,0.0474285868012809,37,"average",8,"hard"
"4721",1.00956771083003,-1,1,-0.00951549603970505,1373.56771083003,0.526475215014704,0.0474285868012809,50,"average",8,"hard"
"4722",0.543567710830027,-1,1,-0.0674659464702031,929.567710830028,0.677433046264896,0.0474285868012809,44,"average",8,"hard"
"4723",0.492765651069214,1,1,0.194034455514319,1245.76565106921,0.999999619583975,0.117784928198903,70,"easy",8,"average"
"4724",1.00976565106921,1,1,0.215779874621982,1568.76565106919,0.999999963134882,0.117784928198903,73,"easy",8,"average"
"4725",0.726765651069214,1,1,0.230048890646713,1875.76565106915,0.999999983066976,0.117784928198903,74,"easy",8,"average"
"4726",0.866765651069214,1,1,0.258758478838112,1658.76565106918,0.999999998359066,0.117784928198903,77,"easy",8,"average"
"4727",0.694765651069214,1,1,0.194846926557293,985.765651069214,0.999999619583975,0.117784928198903,70,"easy",8,"average"
"4728",1.38276565106921,1,1,0.122742444880157,1889.76565106915,0.99991181627957,0.117784928198903,63,"easy",8,"average"
"4729",1.69676565106917,1,1,0.00509245646301809,2171.76565106912,0.685248908158737,0.117784928198903,52,"easy",8,"average"
"4730",0.656765651069214,1,1,0.171071560657854,1009.76565106921,0.999998196897567,0.117784928198903,68,"easy",8,"average"
"4731",1.4717656510692,1,1,0.226098299679458,1970.76565106914,0.999999983066976,0.117784928198903,74,"easy",8,"average"
"4732",1.00676565106921,1,1,-3.89240430392545e-05,1548.76565106919,0.5,0.117784928198903,51,"easy",8,"average"
"4733",0.543765651069214,1,1,0.0833339594530083,799.765651069214,0.998022613674531,0.117784928198903,59,"easy",8,"average"
"4734",0.985765651069214,1,1,0.354176624702356,1843.76565106916,0.999999999998507,0.117784928198903,86,"easy",8,"average"
"4735",0.542765651069214,1,1,0.218168763465769,893.765651069214,0.999999963134882,0.117784928198903,73,"easy",8,"average"
"4736",1.07976565106921,1,1,0.126512519946004,1468.7656510692,0.999959493192341,0.117784928198903,64,"easy",8,"average"
"4737",0.487765651069214,1,1,0.364724318790175,2801.76565106905,0.999999999999314,0.117784928198903,87,"easy",8,"average"
"4738",0.612765651069214,1,1,0.116757610091488,757.765651069214,0.99991181627957,0.117784928198903,63,"easy",8,"average"
"4739",0.833765651069214,1,1,0.083472649373476,1091.76565106921,0.998022613674531,0.117784928198903,59,"easy",8,"average"
"4740",0.538765651069214,1,1,0.191337417198876,908.765651069214,0.999999619583975,0.117784928198903,70,"easy",8,"average"
"4741",1.4797656510692,1,1,0.181940245377775,1928.76565106915,0.999999171791438,0.117784928198903,69,"easy",8,"average"
"4742",0.727765651069214,1,1,0.0343085699264575,1103.76565106921,0.911654031502789,0.117784928198903,54,"easy",8,"average"
"4743",0.722765651069214,1,1,0.153371496331055,1432.7656510692,0.999991453669482,0.117784928198903,66,"easy",8,"average"
"4744",1.4417656510692,1,1,0.120136969335147,1777.76565106916,0.99991181627957,0.117784928198903,63,"easy",8,"average"
"4745",1.17476565106921,1,1,0.21559207736807,2240.76565106911,0.999999963134882,0.117784928198903,73,"easy",8,"average"
"4746",1.4847656510692,1,1,0.0857405600649525,1524.76565106919,0.999090767432041,0.117784928198903,60,"easy",8,"average"
"4747",0.745765651069214,1,1,0.0701593512672807,1414.7656510692,0.995705002251442,0.117784928198903,58,"easy",8,"average"
"4748",1.31376565106921,1,1,0.0383505071762767,1414.7656510692,0.957385028337776,0.117784928198903,55,"easy",8,"average"
"4749",0.424765651069214,1,1,0.0762451986824543,766.765651069214,0.998022613674531,0.117784928198903,59,"easy",8,"average"
"4750",1.15076565106921,1,1,0.156405878766317,1407.76565106921,0.999996074449358,0.117784928198903,67,"easy",8,"average"
"4751",0.729765651069214,1,1,0.245816325929335,1072.76565106921,0.999999996427499,0.117784928198903,76,"easy",8,"average"
"4752",3.16176565106901,1,1,0.154249843888987,3975.76565106892,0.999991453669482,0.117784928198903,66,"easy",8,"average"
"4753",2.01976565106914,1,1,0.103454436834147,2195.76565106912,0.999582162486557,0.117784928198903,61,"easy",8,"average"
"4754",0.886765651069214,1,1,0.0781682109164374,2254.76565106911,0.998022613674531,0.117784928198903,59,"easy",8,"average"
"4755",0.938765651069214,1,1,0.107357998110453,1247.76565106921,0.999808033942321,0.117784928198903,62,"easy",8,"average"
"4756",2.03176565106914,1,1,0.124472014353524,2090.76565106913,0.99991181627957,0.117784928198903,63,"easy",8,"average"
"4757",0.743765651069214,1,1,0.0834052307768555,1049.76565106921,0.998022613674531,0.117784928198903,59,"easy",8,"average"
"4758",0.782765651069214,1,1,0.151666054007857,1157.76565106921,0.999991453669482,0.117784928198903,66,"easy",8,"average"
"4759",0.570765651069214,-1,1,-0.0902378662124374,1323.76565106921,0.999090767432041,0.117784928198903,42,"easy",8,"average"
"4760",0.560765651069214,-1,1,-0.185998929221271,1119.76565106921,0.999999619583975,0.117784928198903,32,"easy",8,"average"
"4761",0.995765651069214,-1,1,-0.282945287843264,2144.76565106912,0.999999999653798,0.117784928198903,23,"easy",8,"average"
"4762",2.52176565106908,-1,1,-0.345628644521529,3313.76565106899,0.999999999998507,0.117784928198903,16,"easy",8,"average"
"4763",0.459765651069214,1,0,0.102243676514859,750.765651069214,0.999582162486557,0.117784928198903,61,"easy",8,"average"
"4764",0.843765651069214,-1,1,-0.168170919072355,1350.76565106921,0.999998196897568,0.117784928198903,34,"easy",8,"average"
"4765",1.13476565106921,-1,1,-0.132849788991784,1609.76565106918,0.999959493192341,0.117784928198903,38,"easy",8,"average"
"4766",0.591765651069214,-1,1,-0.178924830216395,944.765651069214,0.999999171791438,0.117784928198903,33,"easy",8,"average"
"4767",2.16276565106912,-1,1,-0.230367227610827,2661.76565106907,0.999999983066976,0.117784928198903,28,"easy",8,"average"
"4768",1.12476565106921,-1,1,-0.144874704930592,1666.76565106918,0.999981393854086,0.117784928198903,37,"easy",8,"average"
"4769",1.15176565106921,-1,1,-0.0904716993193504,1407.76565106921,0.999090767432041,0.117784928198903,42,"easy",8,"average"
"4770",0.621765651069214,-1,1,-0.177976838085604,1479.7656510692,0.999999171791438,0.117784928198903,33,"easy",8,"average"
"4771",2.02076565106914,-1,1,-0.149222142111888,2371.7656510691,0.999991453669482,0.117784928198903,36,"easy",8,"average"
"4772",0.612765651069214,-1,1,-0.0200705111992772,1001.76565106921,0.825778629539612,0.117784928198903,49,"easy",8,"average"
"4773",0.984765651069214,-1,1,-0.585924402761369,3298.765651069,1,0.117784928198903,1,"easy",8,"average"
"4774",0.917765651069214,-1,1,-0.113997119708791,1062.76565106921,0.999808033942321,0.117784928198903,40,"easy",8,"average"
"4775",0.742765651069214,-1,1,-0.00726102338299083,1000.76565106921,0.685248908158737,0.117784928198903,50,"easy",8,"average"
"4776",0.576765651069214,-1,1,-0.122250465810384,946.765651069214,0.99991181627957,0.117784928198903,39,"easy",8,"average"
"4777",0.513765651069214,-1,1,-0.193155407010034,962.765651069214,0.999999619583975,0.117784928198903,32,"easy",8,"average"
"4778",0.798765651069214,1,0,0.0388659194466225,1174.76565106921,0.957385028337776,0.117784928198903,55,"easy",8,"average"
"4779",0.511765651069214,-1,1,-0.23693639224692,1221.76565106921,0.99999999222226,0.117784928198903,27,"easy",8,"average"
"4780",0.631765651069214,1,0,0.0341602970396354,967.765651069214,0.911654031502789,0.117784928198903,54,"easy",8,"average"
"4781",0.727765651069214,-1,1,-0.135257097875529,1793.76565106916,0.999981393854086,0.117784928198903,37,"easy",8,"average"
"4782",0.745765651069214,-1,1,-0.0972826195716326,785.765651069214,0.999582162486557,0.117784928198903,41,"easy",8,"average"
"4783",1.12876565106921,-1,1,-0.0842307220334816,1797.76565106916,0.998022613674531,0.117784928198903,43,"easy",8,"average"
"4784",0.546765651069214,-1,1,-0.14981507913174,647.765651069214,0.999991453669482,0.117784928198903,36,"easy",8,"average"
"4785",0.530765651069214,-1,1,-0.144004588658234,872.765651069214,0.999981393854086,0.117784928198903,37,"easy",8,"average"
"4786",1.15676565106921,-1,1,-0.0740568338308155,1413.7656510692,0.995705002251442,0.117784928198903,44,"easy",8,"average"
"4787",0.663765651069214,-1,1,-0.136213313558759,1006.76565106921,0.999981393854086,0.117784928198903,37,"easy",8,"average"
"4788",1.4647656510692,-1,1,-0.0860327550874221,2278.76565106911,0.999090767432041,0.117784928198903,42,"easy",8,"average"
"4789",1.14776565106921,-1,1,-0.153385086617447,1323.76565106921,0.999991453669482,0.117784928198903,36,"easy",8,"average"
"4790",3.09576565106902,-1,1,-0.108683717628616,4463.76565106893,0.999808033942321,0.117784928198903,40,"easy",8,"average"
"4791",1.38776565106921,-1,1,-0.203155608637096,1696.76565106917,0.999999825265852,0.117784928198903,31,"easy",8,"average"
"4792",0.531765651069214,-1,1,-0.0945092118004887,590.765651069214,0.999090767432041,0.117784928198903,42,"easy",8,"average"
"4793",0.618765651069214,-1,1,-0.00473558338679323,924.765651069214,0.5,0.117784928198903,51,"easy",8,"average"
"4794",0.790765651069214,-1,1,-0.147651726447064,1165.76565106921,0.999991453669482,0.117784928198903,36,"easy",8,"average"
"4795",0.963765651069214,1,1,0.150337036053511,1388.76565106921,0.999991453669482,0.111108388202919,66,"easy",8,"easy"
"4796",0.640765651069214,1,1,0.0594984121055821,1009.76565106921,0.990696338170514,0.111108388202919,57,"easy",8,"easy"
"4797",0.587765651069214,1,1,0.120417352540414,891.765651069214,0.99991181627957,0.111108388202919,63,"easy",8,"easy"
"4798",0.912765651069214,1,1,0.243486382704711,2915.76565106904,0.99999999222226,0.111108388202919,75,"easy",8,"easy"
"4799",1.35676565106921,1,1,0.0538570104991644,1800.76565106916,0.97996429096637,0.111108388202919,56,"easy",8,"easy"
"4800",0.783765651069214,1,1,0.102187348481833,1276.76565106921,0.999582162486557,0.111108388202919,61,"easy",8,"easy"
"4801",0.720765651069214,1,1,0.0438170468680368,1080.76565106921,0.957385028337776,0.111108388202919,55,"easy",8,"easy"
"4802",1.37076565106921,1,1,0.0535999181331249,1731.76565106917,0.97996429096637,0.111108388202919,56,"easy",8,"easy"
"4803",1.30576565106921,1,1,0.0967768870497019,1642.76565106918,0.999582162486557,0.111108388202919,61,"easy",8,"easy"
"4804",0.567765651069214,1,1,0.0687539578729175,815.765651069214,0.995705002251442,0.111108388202919,58,"easy",8,"easy"
"4805",0.604765651069214,1,1,0.220657076648534,895.765651069214,0.999999963134882,0.111108388202919,73,"easy",8,"easy"
"4806",1.85576565106916,1,1,0.368191378285787,2961.76565106903,0.999999999999685,0.111108388202919,88,"easy",8,"easy"
"4807",0.776765651069214,1,1,0.179107375245027,1095.76565106921,0.999999171791438,0.111108388202919,69,"easy",8,"easy"
"4808",1.4587656510692,1,1,0.0649900809863563,1720.76565106917,0.990696338170514,0.111108388202919,57,"easy",8,"easy"
"4809",1.16376565106921,1,1,0.137416448089987,1611.76565106918,0.999981393854086,0.111108388202919,65,"easy",8,"easy"
"4810",0.686765651069214,1,1,0.127680606526462,1083.76565106921,0.999959493192341,0.111108388202919,64,"easy",8,"easy"
"4811",1.15776565106921,1,1,0.131832553934079,1190.76565106921,0.999959493192341,0.111108388202919,64,"easy",8,"easy"
"4812",2.53576565106908,1,1,0.0260191955263447,3735.76565106895,0.911654031502789,0.111108388202919,54,"easy",8,"easy"
"4813",0.732765651069214,1,1,0.177583739269964,1135.76565106921,0.999999171791438,0.111108388202919,69,"easy",8,"easy"
"4814",1.12576565106921,1,1,0.187317578046869,1420.7656510692,0.999999619583975,0.111108388202919,70,"easy",8,"easy"
"4815",0.583765651069214,1,1,0.106059186039739,919.765651069214,0.999808033942321,0.111108388202919,62,"easy",8,"easy"
"4816",1.27676565106921,1,1,0.0770959827242387,1589.76565106919,0.998022613674531,0.111108388202919,59,"easy",8,"easy"
"4817",0.723765651069214,1,1,0.152209531141882,1033.76565106921,0.999991453669482,0.111108388202919,66,"easy",8,"easy"
"4818",0.659765651069214,-1,0,-0.116978883137127,790.765651069214,0.99991181627957,0.111108388202919,39,"easy",8,"easy"
"4819",0.588765651069214,1,1,0.137823136246368,1145.76565106921,0.999981393854086,0.111108388202919,65,"easy",8,"easy"
"4820",0.697765651069214,1,1,0.304545216204656,1992.76565106914,0.999999999926959,0.111108388202919,81,"easy",8,"easy"
"4821",1.32376565106921,1,1,0.112449856719564,1466.7656510692,0.999808033942321,0.111108388202919,62,"easy",8,"easy"
"4822",1.83676565106916,1,1,0.223894424589955,2143.76565106912,0.999999963134882,0.111108388202919,73,"easy",8,"easy"
"4823",0.741765651069214,1,1,0.0510975022398318,1302.76565106921,0.97996429096637,0.111108388202919,56,"easy",8,"easy"
"4824",0.776765651069214,1,1,0.0579971386319477,1061.76565106921,0.990696338170514,0.111108388202919,57,"easy",8,"easy"
"4825",0.506765651069214,1,1,0.122256087106425,791.765651069214,0.99991181627957,0.111108388202919,63,"easy",8,"easy"
"4826",0.558765651069214,-1,0,0.0751935290819013,2123.76565106913,0.00197738632546884,0.111108388202919,59,"easy",8,"easy"
"4827",0.727765651069214,1,1,0.255986296800609,1335.76565106921,0.999999998359066,0.111108388202919,77,"easy",8,"easy"
"4828",1.01376565106921,1,1,0.24352060593341,1498.7656510692,0.99999999222226,0.111108388202919,75,"easy",8,"easy"
"4829",0.902765651069214,1,1,0.0977622469419117,919.765651069214,0.999582162486557,0.111108388202919,61,"easy",8,"easy"
"4830",1.31476565106921,1,1,0.120613997401941,1577.76565106919,0.99991181627957,0.111108388202919,63,"easy",8,"easy"
"4831",0.441765651069214,-1,1,-0.194805779660845,866.765651069214,0.999999619583975,0.111108388202919,32,"easy",8,"easy"
"4832",1.14276565106921,-1,1,-0.133693084572812,1511.76565106919,0.999959493192341,0.111108388202919,38,"easy",8,"easy"
"4833",0.924765651069214,1,0,0.18408860927007,1228.76565106921,0.999999171791438,0.111108388202919,69,"easy",8,"easy"
"4834",0.465765651069214,1,0,0.0997431774344437,2468.76565106909,0.999582162486557,0.111108388202919,61,"easy",8,"easy"
"4835",0.806765651069214,-1,1,-0.141811245341372,1250.76565106921,0.999981393854086,0.111108388202919,37,"easy",8,"easy"
"4836",0.831765651069214,1,0,0.024678261940182,1324.76565106921,0.825778629539612,0.111108388202919,53,"easy",8,"easy"
"4837",0.516765651069214,-1,1,-0.126455524923107,876.765651069214,0.999959493192341,0.111108388202919,38,"easy",8,"easy"
"4838",1.08676565106921,-1,1,-0.0398184710955762,1447.7656510692,0.957385028337775,0.111108388202919,47,"easy",8,"easy"
"4839",1.06376565106921,-1,1,-0.0565661086960236,1400.76565106921,0.990696338170514,0.111108388202919,45,"easy",8,"easy"
"4840",1.14076565106921,-1,1,-0.130273874933233,1388.76565106921,0.999959493192341,0.111108388202919,38,"easy",8,"easy"
"4841",0.664765651069214,-1,1,-0.207443338965406,955.765651069214,0.99999991974045,0.111108388202919,30,"easy",8,"easy"
"4842",1.09176565106921,-1,1,-0.21391837460201,2197.76565106912,0.99999991974045,0.111108388202919,30,"easy",8,"easy"
"4843",1.57676565106919,1,0,0.0946773574952513,1895.76565106915,0.999090767432041,0.111108388202919,60,"easy",8,"easy"
"4844",0.611765651069214,-1,1,-0.096692633401791,873.765651069214,0.999582162486557,0.111108388202919,41,"easy",8,"easy"
"4845",0.520765651069214,-1,1,-0.179773588955771,968.765651069214,0.999999171791438,0.111108388202919,33,"easy",8,"easy"
"4846",1.32176565106921,-1,1,-0.184594541771351,1718.76565106917,0.999999171791438,0.111108388202919,33,"easy",8,"easy"
"4847",1.50776565106919,-1,1,-0.0928565048890432,1540.76565106919,0.999090767432041,0.111108388202919,42,"easy",8,"easy"
"4848",0.799765651069214,1,0,-0.0979645875060613,1999.76565106914,0.000417837513443385,0.111108388202919,41,"easy",8,"easy"
"4849",0.520765651069214,-1,1,-0.157581135464122,923.765651069214,0.999996074449358,0.111108388202919,35,"easy",8,"easy"
"4850",0.495765651069214,-1,1,-0.158901427475478,790.765651069214,0.999996074449358,0.111108388202919,35,"easy",8,"easy"
"4851",0.426765651069214,1,0,0.0582848692999993,762.765651069214,0.990696338170514,0.111108388202919,57,"easy",8,"easy"
"4852",0.713765651069214,-1,1,-0.158360119179518,1026.76565106921,0.999996074449358,0.111108388202919,35,"easy",8,"easy"
"4853",0.534765651069214,-1,1,-0.0997544219379139,844.765651069214,0.999582162486557,0.111108388202919,41,"easy",8,"easy"
"4854",0.570765651069214,-1,1,-0.112582552077059,701.765651069214,0.999808033942321,0.111108388202919,40,"easy",8,"easy"
"4855",0.623765651069214,-1,1,-0.193559793039774,1180.76565106921,0.999999619583975,0.111108388202919,32,"easy",8,"easy"
"4856",0.789765651069214,-1,1,-0.0890528666788052,2084.76565106913,0.999090767432041,0.111108388202919,42,"easy",8,"easy"
"4857",1.27876565106921,-1,1,-0.102302758983332,1421.7656510692,0.999582162486557,0.111108388202919,41,"easy",8,"easy"
"4858",0.714765651069214,-1,1,-0.0837854554497622,1021.76565106921,0.998022613674531,0.111108388202919,43,"easy",8,"easy"
"4859",1.54776565106919,-1,1,-0.19500732886144,2108.76565106913,0.999999825265852,0.111108388202919,31,"easy",8,"easy"
"4860",1.98276565106914,-1,1,-0.13900469428626,2267.76565106911,0.999981393854086,0.111108388202919,37,"easy",8,"easy"
"4861",1.00376565106921,-1,1,-0.148187514793194,1288.76565106921,0.999991453669482,0.111108388202919,36,"easy",8,"easy"
"4862",0.647765651069214,-1,1,-0.0812847056901463,2212.76565106912,0.998022613674531,0.111108388202919,43,"easy",8,"easy"
"4863",0.575765651069214,-1,1,-0.235232243292921,1183.76565106921,0.99999999222226,0.111108388202919,27,"easy",8,"easy"
"4864",0.736765651069214,-1,1,-0.161851993609094,1221.76565106921,0.999996074449358,0.111108388202919,35,"easy",8,"easy"
"4865",0.569765651069214,-1,1,-0.111653103798818,586.765651069214,0.999808033942321,0.111108388202919,40,"easy",8,"easy"
"4866",0.581765651069214,-1,1,-0.0911996598670744,844.765651069214,0.999090767432041,0.111108388202919,42,"easy",8,"easy"
"4867",0.519765651069214,-1,0,-0.187389960995887,4335.76565106889,0.999999619583975,0.0166276123556327,32,"easy",8,"hard"
"4868",0.985765651069214,-1,0,-0.059649327151227,1363.76565106921,0.990696338170514,0.0166276123556327,45,"easy",8,"hard"
"4869",1.00376565106921,-1,0,-0.103692305801756,2799.76565106905,0.999582162486557,0.0166276123556327,41,"easy",8,"hard"
"4870",0.555765651069214,1,1,-0.035032631608888,838.765651069214,0.0426149716622245,0.0166276123556327,47,"easy",8,"hard"
"4871",1.35276565106921,1,1,0.141008277238686,1661.76565106918,0.999981393854086,0.0166276123556327,65,"easy",8,"hard"
"4872",0.996765651069214,1,1,0.0734624363935869,1274.76565106921,0.995705002251442,0.0166276123556327,58,"easy",8,"hard"
"4873",1.66276565106918,-1,0,-0.109128103726097,2063.76565106913,0.999808033942321,0.0166276123556327,40,"easy",8,"hard"
"4874",0.806765651069214,-1,0,-0.118724863468714,1186.76565106921,0.99991181627957,0.0166276123556327,39,"easy",8,"hard"
"4875",1.4557656510692,-1,0,-0.10361088505693,1856.76565106916,0.999582162486557,0.0166276123556327,41,"easy",8,"hard"
"4876",2.09576565106913,1,1,0.0509098712231648,2600.76565106907,0.97996429096637,0.0166276123556327,56,"easy",8,"hard"
"4877",0.593765651069214,1,1,0.138490997374979,902.765651069214,0.999981393854086,0.0166276123556327,65,"easy",8,"hard"
"4878",1.11976565106921,1,1,0.112246883689818,1699.76565106917,0.999808033942321,0.0166276123556327,62,"easy",8,"hard"
"4879",0.407765651069214,-1,0,-0.103250218999304,711.765651069214,0.999582162486557,0.0166276123556327,41,"easy",8,"hard"
"4880",1.86976565106915,-1,0,-0.132283095235946,2177.76565106912,0.999959493192341,0.0166276123556327,38,"easy",8,"hard"
"4881",0.571765651069214,-1,0,-0.135730409882402,1054.76565106921,0.999981393854086,0.0166276123556327,37,"easy",8,"hard"
