"rt","resp","cor","evidence2","rt2","cj","drift","condition","trialdifflevel","closest_evdnc2","temp_rt2","cj_raw","sub"
1.84392097235049,1,1,0.161148462098643,2.09492097235046,6,0.0653032782068472,"highSC","hard",67,2094.92097235046,0.838373542140857,17
0.837920972350529,1,1,0.113536419207697,1.14092097235053,5,0.0653032782068472,"highSC","hard",62,1140.92097235053,0.809804732083792,17
0.763920972350529,-1,0,-0.0509285804331614,1.02592097235053,4,0.0653032782068472,"highSC","hard",46,1025.92097235053,0.661270966508081,17
1.19392097235053,-1,0,0.0228296665441044,1.53392097235052,2,0.0653032782068472,"highSC","hard",53,1533.92097235052,0.203607436443046,17
0.779920972350529,-1,0,-0.078259535157584,1.10592097235053,5,0.0653032782068472,"highSC","hard",43,1105.92097235053,0.761130114846833,17
0.575920972350529,1,1,0.120205425717348,0.886920972350529,5,0.0653032782068472,"highSC","hard",63,886.920972350529,0.81908935570019,17
1.28092097235053,1,0,0.0800495413961528,1.54892097235052,5,0.0653032782068472,"highSC","hard",59,1548.92097235052,0.761130114846833,17
1.52692097235052,1,0,0.0375263544326737,1.7649209723505,4,0.0653032782068472,"highSC","hard",55,1764.9209723505,0.612387442436392,17
1.38592097235053,-1,1,-0.142033985379833,1.7059209723505,5,0.0653032782068472,"highSC","hard",37,1705.9209723505,0.831412484095988,17
1.39792097235053,1,0,0.0476255577210974,1.7719209723505,4,0.0653032782068472,"highSC","hard",56,1771.9209723505,0.661270966508081,17
1.89492097235048,-1,1,-0.117580254796053,2.11092097235046,5,0.0653032782068472,"highSC","hard",39,2110.92097235046,0.81908935570019,17
0.762920972350529,-1,1,-0.13745089976047,0.994920972350529,5,0.0653032782068472,"highSC","hard",37,994.920972350529,0.831412484095988,17
0.643920972350529,-1,1,-0.0892690314936966,0.899920972350529,5,0.0653032782068472,"highSC","hard",42,899.920972350529,0.78169172569807,17
1.09792097235053,-1,1,-0.143981387154337,1.38992097235053,5,0.0653032782068472,"highSC","hard",37,1389.92097235053,0.831412484095988,17
0.632920972350529,1,0,0.0780263897554662,0.938920972350529,5,0.0653032782068472,"highSC","hard",59,938.920972350529,0.761130114846833,17
0.991920972350529,-1,1,0.0556956034848394,1.59292097235052,1,0.0653032782068472,"highSC","hard",57,1592.92097235052,0,17
0.795920972350529,1,0,0.0841929292384851,1.09592097235053,5,0.0653032782068472,"highSC","hard",59,1095.92097235053,0.761130114846833,17
0.727920972350529,-1,1,-0.104946107480646,1.40992097235053,5,0.0653032782068472,"highSC","hard",41,1409.92097235053,0.797605126068534,17
0.869920972350529,1,0,0.0283533608433344,1.07892097235053,4,0.0653032782068472,"highSC","hard",54,1078.92097235053,0.555257778544228,17
1.11292097235053,-1,1,-0.0515963154630404,1.39492097235053,4,0.0653032782068472,"highSC","hard",46,1394.92097235053,0.661270966508081,17
1.02592097235053,-1,1,-0.162162868693734,1.32092097235053,6,0.0653032782068472,"highSC","hard",35,1320.92097235053,0.838373542140857,17
1.87292097235049,-1,1,-0.203001685975826,2.85392097235038,6,0.0653032782068472,"highSC","hard",31,2853.92097235038,0.844444106413286,17
1.03792097235053,-1,1,-0.0925717623390476,1.33992097235053,5,0.0653032782068472,"highSC","hard",42,1339.92097235053,0.78169172569807,17
1.47192097235053,1,0,-0.0350351599580024,1.80092097235049,1,0.0653032782068472,"highSC","hard",47,1800.92097235049,0.0819216440834127,17
0.627920972350529,1,0,0.0478665163728249,0.900920972350529,4,0.0653032782068472,"highSC","hard",56,900.920972350529,0.661270966508081,17
0.647920972350529,1,0,0.030800821461076,0.922920972350529,4,0.0653032782068472,"highSC","hard",54,922.920972350529,0.555257778544228,17
1.18692097235053,1,0,0.0984599362639427,1.48292097235053,5,0.0653032782068472,"highSC","hard",61,1482.92097235053,0.797605126068534,17
1.7449209723505,-1,1,-0.187018479034157,2.09292097235046,6,0.0653032782068472,"highSC","hard",32,2092.92097235046,0.843516029268122,17
2.46892097235042,1,0,-0.0079204499648079,2.76192097235039,2,0.0653032782068472,"highSC","hard",50,2761.92097235039,0.273837757668944,17
0.614920972350529,1,0,0.00641904110776146,0.887920972350529,3,0.0653032782068472,"highSC","hard",52,887.920972350529,0.42047132885086,17
0.560920972350529,-1,1,-0.59591289767665,5.30692097235048,6,0.0653032782068472,"highSC","hard",1,5000,0.847154158185297,17
0.883920972350529,-1,1,-0.117323610817534,1.15892097235053,5,0.0653032782068472,"highSC","hard",39,1158.92097235053,0.81908935570019,17
1.02192097235053,-1,1,-0.0840955896610112,1.24992097235053,5,0.0653032782068472,"highSC","hard",43,1249.92097235053,0.761130114846833,17
0.839920972350529,-1,1,-0.0231080092451358,1.91892097235048,3,0.0653032782068472,"highSC","hard",49,1918.92097235048,0.490701650076758,17
0.623920972350529,-1,1,-0.0892034294391335,1.17192097235053,5,0.0653032782068472,"highSC","hard",42,1171.92097235053,0.78169172569807,17
1.11892097235053,-1,1,-0.0198893348508203,2.88792097235037,3,0.0653032782068472,"highSC","hard",49,2887.92097235037,0.490701650076758,17
1.04892097235053,1,0,0.067745234571896,1.29992097235053,5,0.0653032782068472,"highSC","hard",58,1299.92097235053,0.734886039387449,17
1.44392097235053,-1,1,-0.076689605799252,1.7469209723505,5,0.0653032782068472,"highSC","hard",43,1746.9209723505,0.761130114846833,17
1.10092097235053,-1,1,-0.0588845421599345,1.36292097235053,5,0.0653032782068472,"highSC","hard",45,1362.92097235053,0.701907866778369,17
2.49292097235042,-1,1,-0.106026842816098,2.83292097235038,5,0.0653032782068472,"highSC","hard",40,2832.92097235038,0.809804732083792,17
0.614920972350529,-1,1,-0.155148934510222,0.940920972350529,6,0.0653032782068472,"highSC","hard",35,940.920972350529,0.838373542140857,17
0.925920972350529,-1,1,-0.0847724005825611,1.23692097235053,5,0.0653032782068472,"highSC","hard",43,1236.92097235053,0.761130114846833,17
0.618920972350529,1,1,0.0928687496228244,1.25792097235053,4,0.141523425373319,"lowSC","average",60,1257.92097235053,0.621878581341845,17
0.930920972350529,1,1,0.0020989398151598,2.6669209723504,3,0.141523425373319,"lowSC","average",51,2666.9209723504,0.347154543259902,17
0.993920972350529,1,1,0.115494696706023,1.57792097235052,5,0.141523425373319,"lowSC","average",63,1577.92097235052,0.685627215718732,17
0.806920972350529,1,1,0.08316436575333,1.11092097235053,4,0.141523425373319,"lowSC","average",59,1110.92097235053,0.597028174177988,17
0.716920972350529,1,1,0.0248937745661386,1.00892097235053,3,0.141523425373319,"lowSC","average",53,1008.92097235053,0.415348080049671,17
0.860920972350529,1,1,0.177267445189905,1.45892097235053,5,0.141523425373319,"lowSC","average",69,1458.92097235053,0.769192296479169,17
0.730920972350529,1,1,0.133996080271011,0.972920972350529,5,0.141523425373319,"lowSC","average",64,972.920972350529,0.703363088474318,17
1.06792097235053,1,1,0.0944796487198842,1.30992097235053,4,0.141523425373319,"lowSC","average",60,1309.92097235053,0.621878581341845,17
0.918920972350529,1,1,0.100562062279604,1.20892097235053,4,0.141523425373319,"lowSC","average",61,1208.92097235053,0.644925893672015,17
0.715920972350529,1,1,0.15282958747952,1.08992097235053,5,0.141523425373319,"lowSC","average",66,1089.92097235053,0.733971733312966,17
0.783920972350529,-1,0,-0.0288912965588069,1.24792097235053,3,0.141523425373319,"lowSC","average",48,1247.92097235053,0.448656430990808,17
0.665920972350529,1,1,0.133151105450468,0.906920972350529,5,0.141523425373319,"lowSC","average",64,906.920972350529,0.703363088474318,17
1.15392097235053,1,1,0.20379567751194,2.05392097235047,5,0.141523425373319,"lowSC","average",71,2053.92097235047,0.786776158488306,17
0.850920972350529,1,1,0.0981140836415792,1.15792097235053,4,0.141523425373319,"lowSC","average",61,1157.92097235053,0.644925893672015,17
0.882920972350529,1,1,0.0592111658644719,1.15192097235053,4,0.141523425373319,"lowSC","average",57,1151.92097235053,0.542123542378466,17
0.586920972350529,1,1,0.199714284280889,0.923920972350529,5,0.141523425373319,"lowSC","average",71,923.920972350529,0.786776158488306,17
0.658920972350529,-1,0,0.023313015967592,0.951920972350529,2,0.141523425373319,"lowSC","average",53,951.920972350529,0.278961006470133,17
1.40692097235053,1,1,0.133873043662196,1.67792097235051,5,0.141523425373319,"lowSC","average",64,1677.92097235051,0.703363088474318,17
0.976920972350529,1,1,0.0858199651420499,1.23292097235053,4,0.141523425373319,"lowSC","average",60,1232.92097235053,0.621878581341846,17
1.14492097235053,1,1,0.19321512913822,2.19392097235045,5,0.141523425373319,"lowSC","average",70,2193.92097235045,0.77850388891622,17
0.770920972350529,1,1,0.0779062525301019,1.05892097235053,4,0.141523425373319,"lowSC","average",59,1058.92097235053,0.597028174177988,17
1.24992097235053,1,1,0.0676027084635789,1.48092097235053,4,0.141523425373319,"lowSC","average",58,1480.92097235053,0.570415703462647,17
1.43092097235053,1,1,0.0785485602527699,1.7499209723505,4,0.141523425373319,"lowSC","average",59,1749.9209723505,0.597028174177988,17
0.883920972350529,1,1,0.188126578653348,1.7809209723505,5,0.141523425373319,"lowSC","average",70,1780.9209723505,0.77850388891622,17
1.87292097235049,1,1,0.0881838585818612,2.14992097235046,4,0.141523425373319,"lowSC","average",60,2149.92097235046,0.621878581341845,17
0.533920972350528,1,1,0.0917845056528835,0.824920972350529,4,0.141523425373319,"lowSC","average",60,824.920972350529,0.621878581341845,17
0.894920972350529,1,1,0.0848527092796491,1.11192097235053,4,0.141523425373319,"lowSC","average",59,1111.92097235053,0.597028174177988,17
0.627920972350529,1,1,0.122231212838112,0.883920972350529,5,0.141523425373319,"lowSC","average",63,883.920972350529,0.685627215718732,17
0.726920972350529,1,1,0.262609068567268,1.20592097235053,5,0.141523425373319,"lowSC","average",77,1205.92097235053,0.819724414200979,17
0.599920972350529,1,1,0.0714895753584181,1.27292097235053,4,0.141523425373319,"lowSC","average",58,1272.92097235053,0.570415703462647,17
1.41992097235053,1,1,0.186144411198616,1.66092097235051,5,0.141523425373319,"lowSC","average",70,1660.92097235051,0.77850388891622,17
0.889920972350529,1,1,0.178149678744937,1.42892097235053,5,0.141523425373319,"lowSC","average",69,1428.92097235053,0.769192296479169,17
0.558920972350529,1,1,0.239629016094087,1.46292097235053,5,0.141523425373319,"lowSC","average",75,1462.92097235053,0.811370571948313,17
0.792920972350529,1,1,0.126769307496098,0.999920972350529,5,0.141523425373319,"lowSC","average",64,999.920972350529,0.703363088474318,17
1.26892097235053,1,1,-0.0385468825017183,1.52292097235052,2,0.141523425373319,"lowSC","average",47,1522.92097235052,0.213258134862527,17
0.640920972350529,-1,0,-0.0192257507980786,0.888920972350529,3,0.141523425373319,"lowSC","average",49,888.920972350529,0.415348080049671,17
1.11792097235053,-1,1,-0.0982422616458564,1.7569209723505,4,0.141523425373319,"lowSC","average",41,1756.9209723505,0.644925893672015,17
0.595920972350529,-1,1,-0.261217356387161,2.33192097235044,5,0.141523425373319,"lowSC","average",25,2331.92097235044,0.819724414200979,17
0.641920972350529,-1,1,-0.15508891712127,1.22592097235053,5,0.141523425373319,"lowSC","average",35,1225.92097235053,0.747033183969261,17
0.884920972350529,-1,1,-0.080427181427145,1.18892097235053,4,0.141523425373319,"lowSC","average",43,1188.92097235053,0.597028174177988,17
0.678920972350529,-1,1,-0.0857267213158646,0.970920972350529,4,0.141523425373319,"lowSC","average",42,970.920972350529,0.621878581341845,17
1.12892097235053,1,0,0.00874868079858602,1.7269209723505,3,0.141523425373319,"lowSC","average",52,1726.9209723505,0.381411365963847,17
0.893920972350529,-1,1,-0.10541624860918,1.13592097235053,4,0.141523425373319,"lowSC","average",40,1135.92097235053,0.66616614916644,17
0.537920972350528,-1,1,-0.10199657963217,0.779920972350529,4,0.141523425373319,"lowSC","average",41,779.920972350529,0.644925893672015,17
0.828920972350529,-1,1,-0.168285618045524,1.11892097235053,5,0.141523425373319,"lowSC","average",34,1118.92097235053,0.758737606279582,17
0.690920972350529,-1,1,-0.175492646128464,1.06492097235053,5,0.141523425373319,"lowSC","average",33,1064.92097235053,0.769192296479169,17
0.826920972350529,-1,1,-0.205958793051554,1.29092097235053,5,0.141523425373319,"lowSC","average",30,1290.92097235053,0.794108409274176,17
0.863920972350529,1,0,0.00866225293948303,1.10492097235053,3,0.141523425373319,"lowSC","average",52,1104.92097235053,0.381411365963847,17
0.920920972350529,-1,1,-0.332359192456515,1.82092097235049,6,0.141523425373319,"lowSC","average",18,1820.92097235049,0.836478251629295,17
0.708920972350529,-1,1,-0.160022686937423,1.01592097235053,5,0.141523425373319,"lowSC","average",35,1015.92097235053,0.747033183969261,17
0.698920972350529,-1,1,-0.13151486943295,0.967920972350529,5,0.141523425373319,"lowSC","average",38,967.920972350529,0.703363088474318,17
2.14792097235046,-1,1,-0.164363718580995,2.48492097235042,5,0.141523425373319,"lowSC","average",35,2484.92097235042,0.747033183969261,17
0.755920972350529,1,0,0.107673762205872,1.04892097235053,4,0.141523425373319,"lowSC","average",62,1048.92097235053,0.66616614916644,17
0.731920972350529,-1,1,-0.0451904788495648,1.00292097235053,4,0.141523425373319,"lowSC","average",46,1002.92097235053,0.512278174791102,17
1.10592097235053,-1,1,-0.0757896579866132,1.36192097235053,4,0.141523425373319,"lowSC","average",43,1361.92097235053,0.597028174177988,17
1.10292097235053,-1,1,-0.101179066256143,2.15192097235045,4,0.141523425373319,"lowSC","average",41,2151.92097235045,0.644925893672015,17
1.25592097235053,-1,1,-0.182126152055371,1.54392097235052,5,0.141523425373319,"lowSC","average",33,1543.92097235052,0.769192296479169,17
0.761920972350529,-1,1,-0.168796754483742,0.992920972350529,5,0.141523425373319,"lowSC","average",34,992.920972350529,0.758737606279582,17
1.07492097235053,-1,1,-0.11796011886092,1.39392097235053,5,0.141523425373319,"lowSC","average",39,1393.92097235053,0.685627215718732,17
1.33392097235053,-1,1,-0.373794200312819,2.23092097235045,6,0.141523425373319,"lowSC","average",14,2230.92097235045,0.840960569858584,17
1.96192097235048,-1,1,-0.115623250872802,2.23892097235045,5,0.141523425373319,"lowSC","average",39,2238.92097235045,0.685627215718732,17
0.723920972350529,-1,1,-0.0871098598147699,1.01492097235053,4,0.141523425373319,"lowSC","average",42,1014.92097235053,0.621878581341845,17
1.16092097235053,-1,1,-0.171117325842777,1.37792097235053,5,0.141523425373319,"lowSC","average",34,1377.92097235053,0.758737606279582,17
0.725920972350529,-1,1,-0.0869288404881214,0.981920972350529,4,0.141523425373319,"lowSC","average",42,981.920972350529,0.621878581341845,17
0.841920972350529,-1,1,-0.193818328898301,1.32092097235053,5,0.141523425373319,"lowSC","average",32,1320.92097235053,0.77850388891622,17
0.681920972350529,1,0,-0.168380469326077,1.35492097235053,1,0.141523425373319,"lowSC","average",34,1354.92097235053,0,17
0.552920972350529,-1,1,-0.0557861957308345,0.793920972350529,4,0.141523425373319,"lowSC","average",45,793.920972350529,0.542123542378466,17
0.687920972350529,-1,1,-0.292077577882649,1.22692097235053,5,0.141523425373319,"lowSC","average",22,1226.92097235053,0.828812135530221,17
0.712920972350529,-1,1,-0.283601993283846,1.61692097235051,5,0.141523425373319,"lowSC","average",23,1616.92097235051,0.826170477007848,17
0.571920972350529,-1,1,-0.0721030036244924,0.778920972350529,4,0.141523425373319,"lowSC","average",44,778.920972350529,0.570415703462647,17
1.09092097235053,-1,1,-0.174028512492664,1.34492097235053,5,0.141523425373319,"lowSC","average",34,1344.92097235053,0.758737606279582,17
1.03392097235053,-1,1,-0.118904346064261,1.28192097235053,5,0.141523425373319,"lowSC","average",39,1281.92097235053,0.685627215718732,17
0.780920972350529,1,1,1.09041467089449,5.00392097235037,6,0.168745256096481,"lowSC","easy",101,5000,0.846108940086971,17
0.772920972350529,1,1,0.231399706172566,1.26992097235053,5,0.168745256096481,"lowSC","easy",74,1269.92097235053,0.806321479638484,17
0.547920972350529,-1,0,0.0547596178263104,1.04092097235053,2,0.168745256096481,"lowSC","easy",56,1040.92097235053,0.182030911728703,17
0.811920972350529,1,1,0.167216641387621,1.15692097235053,5,0.168745256096481,"lowSC","easy",68,1156.92097235053,0.758737606279582,17
0.811920972350529,1,1,0.168021107909672,1.35292097235053,5,0.168745256096481,"lowSC","easy",68,1352.92097235053,0.758737606279582,17
0.619920972350529,-1,0,-0.023346440194806,0.869920972350529,3,0.168745256096481,"lowSC","easy",49,869.920972350529,0.415348080049671,17
0.996920972350529,1,1,0.126730341669962,1.24092097235053,5,0.168745256096481,"lowSC","easy",64,1240.92097235053,0.703363088474318,17
0.848920972350529,1,1,0.131538078712872,1.10392097235053,5,0.168745256096481,"lowSC","easy",64,1103.92097235053,0.703363088474318,17
0.720920972350529,1,1,0.0555443028260258,0.995920972350529,4,0.168745256096481,"lowSC","easy",57,995.920972350529,0.542123542378466,17
1.28792097235053,1,1,0.102786832640551,1.52992097235052,4,0.168745256096481,"lowSC","easy",61,1529.92097235052,0.644925893672015,17
0.822920972350529,1,1,0.0924401503097699,1.14492097235053,4,0.168745256096481,"lowSC","easy",60,1144.92097235053,0.621878581341846,17
0.708920972350529,1,1,0.139821025825467,0.940920972350529,5,0.168745256096481,"lowSC","easy",65,940.920972350529,0.719448151482402,17
1.24192097235053,1,1,0.0442256077251564,1.49792097235053,3,0.168745256096481,"lowSC","easy",55,1497.92097235053,0.481050951657278,17
1.08692097235053,1,1,0.157538848464118,1.35392097235053,5,0.168745256096481,"lowSC","easy",67,1353.92097235053,0.747033183969261,17
0.915920972350529,1,1,0.204876669909699,1.64792097235051,5,0.168745256096481,"lowSC","easy",71,1647.92097235051,0.786776158488306,17
0.603920972350529,1,1,0.373380391676618,1.54892097235052,6,0.168745256096481,"lowSC","easy",88,1548.92097235052,0.840960569858584,17
1.04892097235053,1,1,0.112876598380732,1.34192097235053,4,0.168745256096481,"lowSC","easy",62,1341.92097235053,0.66616614916644,17
0.624920972350529,1,1,0.088633334676376,0.887920972350529,4,0.168745256096481,"lowSC","easy",60,887.920972350529,0.621878581341845,17
0.659920972350529,1,1,0.0946717630864793,0.986920972350529,4,0.168745256096481,"lowSC","easy",60,986.920972350529,0.621878581341845,17
0.858920972350529,1,1,0.173328615457814,1.12692097235053,5,0.168745256096481,"lowSC","easy",68,1126.92097235053,0.758737606279582,17
0.844920972350529,1,1,0.177618395755175,1.09892097235053,5,0.168745256096481,"lowSC","easy",69,1098.92097235053,0.769192296479169,17
0.639920972350529,1,1,0.0647910494847463,1.00092097235053,4,0.168745256096481,"lowSC","easy",57,1000.92097235053,0.542123542378466,17
0.924920972350529,1,1,0.2713002015286,1.16592097235053,5,0.168745256096481,"lowSC","easy",78,1165.92097235053,0.823157669177393,17
0.671920972350529,-1,0,-0.132023390811956,0.973920972350529,5,0.168745256096481,"lowSC","easy",38,973.920972350529,0.703363088474318,17
0.793920972350529,1,1,0.199261655214684,1.63992097235051,5,0.168745256096481,"lowSC","easy",71,1639.92097235051,0.786776158488306,17
1.40692097235053,1,1,0.293768907743783,2.14592097235046,5,0.168745256096481,"lowSC","easy",80,2145.92097235046,0.828812135530221,17
0.757920972350529,1,1,0.0415950556464008,0.995920972350529,3,0.168745256096481,"lowSC","easy",55,995.920972350529,0.481050951657278,17
0.971920972350529,1,1,0.274002546665716,1.47692097235053,5,0.168745256096481,"lowSC","easy",78,1476.92097235053,0.823157669177393,17
1.57992097235052,1,1,0.0889679232112949,1.84092097235049,4,0.168745256096481,"lowSC","easy",60,1840.92097235049,0.621878581341845,17
0.897920972350529,-1,0,-0.0766373432253961,1.14392097235053,4,0.168745256096481,"lowSC","easy",43,1143.92097235053,0.597028174177988,17
0.599920972350529,1,1,0.215877972858924,0.842920972350529,5,0.168745256096481,"lowSC","easy",73,842.920972350529,0.800594365656429,17
0.673920972350529,-1,0,-0.0487076263219085,1.11192097235053,4,0.168745256096481,"lowSC","easy",46,1111.92097235053,0.512278174791102,17
0.605920972350529,1,1,0.0920473704902857,0.826920972350529,4,0.168745256096481,"lowSC","easy",60,826.920972350529,0.621878581341845,17
1.40092097235053,-1,0,0.182349387287234,2.21692097235045,1,0.168745256096481,"lowSC","easy",69,2216.92097235045,0,17
0.587920972350529,1,1,0.143896927517782,0.917920972350529,5,0.168745256096481,"lowSC","easy",65,917.920972350529,0.719448151482402,17
0.974920972350529,1,1,0.0890263405288675,1.23192097235053,4,0.168745256096481,"lowSC","easy",60,1231.92097235053,0.621878581341845,17
0.945920972350529,-1,1,-0.644405298422298,5.16892097235043,6,0.168745256096481,"lowSC","easy",1,5000,0.846108940086971,17
0.715920972350529,-1,1,-0.348473579956945,1.21292097235053,6,0.168745256096481,"lowSC","easy",16,1212.92097235053,0.839020103047512,17
0.608920972350529,-1,1,-0.174996633260876,1.10192097235053,5,0.168745256096481,"lowSC","easy",34,1101.92097235053,0.758737606279582,17
0.564920972350529,-1,1,-0.0895972435324703,0.909920972350529,4,0.168745256096481,"lowSC","easy",42,909.920972350529,0.621878581341845,17
0.575920972350529,-1,1,-0.252421700061335,1.11692097235053,5,0.168745256096481,"lowSC","easy",26,1116.92097235053,0.815815732330654,17
1.08392097235053,-1,1,-0.0593688116042935,1.33392097235053,4,0.168745256096481,"lowSC","easy",45,1333.92097235053,0.542123542378466,17
0.660920972350529,-1,1,-0.12350521536182,0.904920972350529,5,0.168745256096481,"lowSC","easy",39,904.920972350529,0.685627215718732,17
0.564920972350529,-1,1,-0.0490481143549847,0.819920972350529,4,0.168745256096481,"lowSC","easy",46,819.920972350529,0.512278174791102,17
0.976920972350529,-1,1,-0.141302262638302,1.25192097235053,5,0.168745256096481,"lowSC","easy",37,1251.92097235053,0.719448151482402,17
0.894920972350529,-1,1,-0.122469854849204,1.13692097235053,5,0.168745256096481,"lowSC","easy",39,1136.92097235053,0.685627215718732,17
0.793920972350529,-1,1,-0.216928629615925,1.11592097235053,5,0.168745256096481,"lowSC","easy",29,1115.92097235053,0.80059436565643,17
0.615920972350529,-1,1,-0.0775196180754471,0.847920972350529,4,0.168745256096481,"lowSC","easy",43,847.920972350529,0.597028174177988,17
0.589920972350529,-1,1,-0.153704777992551,0.845920972350529,5,0.168745256096481,"lowSC","easy",36,845.920972350529,0.733971733312966,17
0.715920972350529,-1,1,-0.129495138995058,0.982920972350529,5,0.168745256096481,"lowSC","easy",38,982.920972350529,0.703363088474318,17
1.45192097235053,-1,1,-0.00726885206148096,2.18392097235045,3,0.168745256096481,"lowSC","easy",50,2183.92097235045,0.381411365963847,17
0.717920972350529,-1,1,-0.197180499001285,1.66292097235051,5,0.168745256096481,"lowSC","easy",31,1662.92097235051,0.786776158488306,17
0.903920972350529,1,0,0.0419019606767519,1.19692097235053,3,0.168745256096481,"lowSC","easy",55,1196.92097235053,0.481050951657277,17
0.532920972350528,-1,1,-0.17829809632013,0.795920972350529,5,0.168745256096481,"lowSC","easy",33,795.920972350529,0.769192296479169,17
0.846920972350529,-1,1,-0.0752755214106368,1.17392097235053,4,0.168745256096481,"lowSC","easy",43,1173.92097235053,0.597028174177988,17
1.28592097235053,-1,1,-0.174650332080671,1.55392097235052,5,0.168745256096481,"lowSC","easy",34,1553.92097235052,0.758737606279582,17
1.21192097235053,-1,1,-0.0839780146326483,1.46592097235053,4,0.168745256096481,"lowSC","easy",43,1465.92097235053,0.597028174177988,17
1.32292097235053,-1,1,-0.0267198344652174,1.68392097235051,3,0.168745256096481,"lowSC","easy",48,1683.92097235051,0.448656430990808,17
0.675920972350529,-1,1,-0.108713803065724,0.916920972350529,4,0.168745256096481,"lowSC","easy",40,916.920972350529,0.66616614916644,17
0.695920972350529,1,0,0.103716184766558,0.997920972350529,4,0.168745256096481,"lowSC","easy",61,997.920972350529,0.644925893672015,17
0.627920972350529,-1,1,-0.175339662109125,1.47392097235053,5,0.168745256096481,"lowSC","easy",33,1473.92097235053,0.769192296479169,17
1.04592097235053,-1,1,-0.065586596515505,1.7849209723505,4,0.168745256096481,"lowSC","easy",44,1784.9209723505,0.570415703462647,17
0.692920972350529,1,0,0.0500572448930207,0.930920972350529,4,0.168745256096481,"lowSC","easy",56,930.920972350529,0.512278174791102,17
0.770920972350529,-1,1,-0.0554951681048328,1.27592097235053,4,0.168745256096481,"lowSC","easy",45,1275.92097235053,0.542123542378466,17
1.14792097235053,-1,1,-0.179324359632584,1.40892097235053,5,0.168745256096481,"lowSC","easy",33,1408.92097235053,0.769192296479169,17
0.757920972350529,-1,1,-0.0575084248654533,1.00392097235053,4,0.168745256096481,"lowSC","easy",45,1003.92097235053,0.542123542378466,17
0.841920972350529,-1,1,-0.0858932537098887,1.08492097235053,4,0.168745256096481,"lowSC","easy",42,1084.92097235053,0.621878581341845,17
0.826920972350529,-1,1,-0.142224733662644,1.26492097235053,5,0.168745256096481,"lowSC","easy",37,1264.92097235053,0.719448151482402,17
0.786920972350529,-1,1,-0.10569848671361,1.00792097235053,4,0.168745256096481,"lowSC","easy",40,1007.92097235053,0.66616614916644,17
0.776920972350529,-1,1,-0.178179227604776,1.59292097235052,5,0.168745256096481,"lowSC","easy",33,1592.92097235052,0.769192296479169,17
0.569920972350529,-1,1,-0.151934067813815,0.899920972350529,5,0.168745256096481,"lowSC","easy",36,899.920972350529,0.733971733312966,17
0.619920972350529,-1,1,-0.215809767459141,0.876920972350529,5,0.168745256096481,"lowSC","easy",29,876.920972350529,0.800594365656429,17
1.18792097235053,1,1,0.168760056486059,1.7309209723505,5,0.0653032782068472,"lowSC","hard",68,1730.9209723505,0.758737606279582,17
0.862920972350529,1,1,0.106952560699462,1.39092097235053,4,0.0653032782068472,"lowSC","hard",62,1390.92097235053,0.66616614916644,17
0.641920972350529,1,1,0.20388511115688,1.10092097235053,5,0.0653032782068472,"lowSC","hard",71,1100.92097235053,0.786776158488306,17
0.569920972350529,1,1,0.0153073911424054,1.14192097235053,3,0.0653032782068472,"lowSC","hard",53,1141.92097235053,0.415348080049671,17
1.03192097235053,1,1,0.232857083057645,1.88592097235048,5,0.0653032782068472,"lowSC","hard",74,1885.92097235048,0.806321479638484,17
0.680920972350529,1,1,0.0670879278722692,0.948920972350529,4,0.0653032782068472,"lowSC","hard",58,948.920972350529,0.570415703462647,17
2.46692097235042,1,1,0.134947020781025,3.21892097235034,5,0.0653032782068472,"lowSC","hard",64,3218.92097235034,0.703363088474318,17
0.693920972350529,1,1,0.0881639503042246,1.00892097235053,4,0.0653032782068472,"lowSC","hard",60,1008.92097235053,0.621878581341845,17
0.803920972350529,1,1,0.161727563081299,1.16092097235053,5,0.0653032782068472,"lowSC","hard",67,1160.92097235053,0.747033183969261,17
0.580920972350529,1,1,0.0587914453471661,1.02992097235053,4,0.0653032782068472,"lowSC","hard",57,1029.92097235053,0.542123542378466,17
0.576920972350529,1,1,0.0496486112589787,0.823920972350529,4,0.0653032782068472,"lowSC","hard",56,823.920972350529,0.512278174791102,17
0.733920972350529,1,1,0.0920552416137318,0.995920972350529,4,0.0653032782068472,"lowSC","hard",60,995.920972350529,0.621878581341846,17
1.48892097235053,-1,0,-0.0872407979903069,1.81992097235049,4,0.0653032782068472,"lowSC","hard",42,1819.92097235049,0.621878581341845,17
0.914920972350529,1,1,0.101629755982622,1.18292097235053,4,0.0653032782068472,"lowSC","hard",61,1182.92097235053,0.644925893672015,17
0.658920972350529,1,1,0.223349986226386,1.36692097235053,5,0.0653032782068472,"lowSC","hard",73,1366.92097235053,0.80059436565643,17
0.629920972350529,-1,0,0.080159490189716,1.41192097235053,1,0.0653032782068472,"lowSC","hard",59,1411.92097235053,0.0972809123418168,17
0.581920972350529,-1,0,-0.0749877801385252,0.869920972350529,4,0.0653032782068472,"lowSC","hard",44,869.920972350529,0.570415703462647,17
1.62492097235051,-1,0,-0.194863675226412,4.88392097235033,5,0.0653032782068472,"lowSC","hard",32,4883.92097235033,0.77850388891622,17
0.652920972350529,1,1,0.195244106357794,0.877920972350529,5,0.0653032782068472,"lowSC","hard",71,877.920972350529,0.786776158488306,17
