"","rt","resp","cor","evidence2","rt2","cj","drift","closest_evdnc2","condition","sub","trialdifflevel"
"5907",0.681268055828882,1,1,1.54025247480929,5000,0.996665192692587,0.213384755540823,101,"highSC",11,"easy"
"5908",0.621268055828882,1,1,0.214204089904044,1783.26805582884,0.916368627756337,0.213384755540823,72,"highSC",11,"easy"
"5909",0.578268055828882,1,1,0.0827543539273588,937.268055828882,0.713409250205866,0.213384755540823,59,"highSC",11,"easy"
"5910",0.704268055828882,1,1,0.308214580707873,1674.26805582886,0.971639843928942,0.213384755540823,82,"highSC",11,"easy"
"5911",0.537268055828882,1,1,0.121471837500149,1038.26805582888,0.797056831288858,0.213384755540823,63,"highSC",11,"easy"
"5912",0.936268055828882,1,1,0.105614227920347,1688.26805582885,0.777991512221503,0.213384755540823,62,"highSC",11,"easy"
"5913",0.811268055828882,1,1,0.690616879110311,3388.26805582867,0.996665192692587,0.213384755540823,101,"highSC",11,"easy"
"5914",0.669268055828882,1,1,0.248996173595078,1678.26805582885,0.945318682784059,0.213384755540823,76,"highSC",11,"easy"
"5915",0.689268055828882,1,1,0.191241566491731,1344.26805582888,0.897154479154156,0.213384755540823,70,"highSC",11,"easy"
"5916",0.781268055828882,1,1,0.100840665333365,1055.26805582888,0.757679639003705,0.213384755540823,61,"highSC",11,"easy"
"5917",0.671268055828882,1,1,0.249098921419976,1369.26805582888,0.945318682784059,0.213384755540823,76,"highSC",11,"easy"
"5918",0.813268055828882,1,1,0.173974335315968,1101.26805582888,0.874132257983395,0.213384755540823,68,"highSC",11,"easy"
"5919",1.32326805582888,1,1,0.334775942159287,1986.26805582882,0.97729048651736,0.213384755540823,84,"highSC",11,"easy"
"5920",0.620268055828882,1,0,-0.581603014188989,4166.26805582858,0.00333480730741335,0.213384755540823,1,"highSC",11,"easy"
"5921",0.582268055828882,-1,1,-0.828057914030856,3689.26805582863,0.996665192692587,0.213384755540823,1,"highSC",11,"easy"
"5922",0.915268055828882,-1,1,-0.172456984257269,1432.26805582888,0.874132257983395,0.213384755540823,34,"highSC",11,"easy"
"5923",0.764268055828882,-1,1,-0.399141744799833,2167.2680558288,0.989646262468908,0.213384755540823,11,"highSC",11,"easy"
"5924",0.580268055828882,-1,1,-0.217680553923155,2150.2680558288,0.924700750204693,0.213384755540823,29,"highSC",11,"easy"
"5925",0.582268055828882,-1,1,-0.153276374194458,1021.26805582888,0.846836284234914,0.213384755540823,36,"highSC",11,"easy"
"5926",2.29826805582879,-1,1,-0.170398992900024,2697.26805582874,0.874132257983395,0.213384755540823,34,"highSC",11,"easy"
"5927",0.926268055828882,-1,1,-0.268112011972632,1603.26805582886,0.955976089711188,0.213384755540823,24,"highSC",11,"easy"
"5928",0.678268055828882,-1,1,-0.359794913693812,1742.26805582885,0.983761523583764,0.213384755540823,15,"highSC",11,"easy"
"5929",0.515268055828882,-1,1,-0.0397984421511611,968.268055828882,0.612064837066061,0.213384755540823,47,"highSC",11,"easy"
"5930",0.571268055828882,-1,1,-0.151024573057158,968.268055828882,0.846836284234914,0.213384755540823,36,"highSC",11,"easy"
"5931",0.786268055828882,-1,1,-0.14675152700453,1113.26805582888,0.846836284234914,0.213384755540823,36,"highSC",11,"easy"
"5932",0.539268055828882,-1,1,-0.146511564134071,1051.26805582888,0.846836284234914,0.213384755540823,36,"highSC",11,"easy"
"5933",0.637268055828882,-1,1,-0.218050214623724,1224.26805582888,0.924700750204693,0.213384755540823,29,"highSC",11,"easy"
"5934",0.606268055828882,-1,1,-0.378941531735916,1662.26805582886,0.987029213489183,0.213384755540823,13,"highSC",11,"easy"
"5935",0.835268055828882,-1,1,-0.120493707621264,1275.26805582888,0.797056831288858,0.213384755540823,39,"highSC",11,"easy"
"5936",0.635268055828882,-1,1,-0.145147724356267,963.268055828882,0.846836284234914,0.213384755540823,36,"highSC",11,"easy"
"5937",0.651268055828882,-1,1,-0.2576092931432,1047.26805582888,0.950921011951985,0.213384755540823,25,"highSC",11,"easy"
"5938",0.581268055828882,1,0,-0.0947375271774299,1189.26805582888,0.263860322158352,0.213384755540823,42,"highSC",11,"easy"
"5939",0.666268055828882,-1,1,-0.194488399424376,1118.26805582888,0.897154479154156,0.213384755540823,32,"highSC",11,"easy"
"5940",0.824268055828882,-1,1,-0.298140837144592,2156.2680558288,0.968323771620944,0.213384755540823,21,"highSC",11,"easy"
"5941",0.660268055828882,-1,1,-0.194824002367553,1056.26805582888,0.897154479154156,0.213384755540823,32,"highSC",11,"easy"
"5942",0.687268055828882,-1,1,-0.986765312228771,5000,0.996665192692587,0.213384755540823,1,"highSC",11,"easy"
"5943",0.604268055828882,-1,1,-0.109833884613081,1766.26805582884,0.777991512221503,0.213384755540823,40,"highSC",11,"easy"
"5944",0.522268055828882,-1,1,-0.099292366394218,881.268055828882,0.757679639003705,0.213384755540823,41,"highSC",11,"easy"
"5945",0.553268055828882,-1,1,-0.367504805973374,1523.26805582887,0.985485696484937,0.213384755540823,14,"highSC",11,"easy"
"5946",0.884268055828882,-1,1,-0.013555168166279,1385.26805582888,0.528469174560122,0.213384755540823,50,"highSC",11,"easy"
"5947",0.531268055828882,-1,1,-0.209374153015803,1283.26805582888,0.916368627756337,0.213384755540823,30,"highSC",11,"easy"
"5948",1.03826805582888,-1,1,-0.744779485909214,3615.26805582864,0.996665192692587,0.213384755540823,1,"highSC",11,"easy"
"5949",0.657268055828882,-1,1,-0.293140457140072,1666.26805582886,0.964634073410751,0.213384755540823,22,"highSC",11,"easy"
"5950",0.768268055828882,-1,1,-0.0962938753973373,1423.26805582888,0.757679639003705,0.213384755540823,41,"highSC",11,"easy"
"5951",0.899268055828882,-1,1,-0.153768885979534,1173.26805582888,0.846836284234914,0.213384755540823,36,"highSC",11,"easy"
"5952",0.544268055828882,1,0,-0.0510151163608333,1242.26805582888,0.361236824851158,0.213384755540823,46,"highSC",11,"easy"
"5953",0.581268055828882,-1,1,-0.0867603533182593,869.268055828882,0.736139677841648,0.213384755540823,42,"highSC",11,"easy"
"5954",0.588268055828882,-1,1,-0.122518060845357,1251.26805582888,0.797056831288858,0.213384755540823,39,"highSC",11,"easy"
"5955",0.630268055828882,1,1,0.0646402458925598,4100.26805582859,0.664630870437677,0.035162666125951,57,"highSC",11,"hard"
"5956",2.28926805582879,1,1,0.0977854308897607,2674.26805582874,0.757679639003705,0.035162666125951,61,"highSC",11,"hard"
"5957",0.689268055828882,1,1,0.146678897556888,1663.26805582886,0.846836284234914,0.035162666125951,66,"highSC",11,"hard"
"5958",0.605268055828882,1,1,0.135226757087645,1171.26805582888,0.831458587259845,0.035162666125951,65,"highSC",11,"hard"
"5959",0.712268055828882,-1,0,-0.149676219474286,2643.26805582875,0.846836284234914,0.035162666125951,36,"highSC",11,"hard"
"5960",1.60026805582886,-1,0,0.0122218458597986,2261.26805582879,0.471530825439878,0.035162666125951,52,"highSC",11,"hard"
"5961",0.608268055828882,-1,0,-0.0464700539099955,956.268055828882,0.638763175148842,0.035162666125951,46,"highSC",11,"hard"
"5962",1.43826805582888,1,1,0.126201530275477,2033.26805582882,0.814874478851563,0.035162666125951,64,"highSC",11,"hard"
"5963",0.665268055828882,1,1,0.18002401969111,1126.26805582888,0.886149551653037,0.035162666125951,69,"highSC",11,"hard"
"5964",0.915268055828882,1,1,0.20194059395468,1318.26805582888,0.907207046882843,0.035162666125951,71,"highSC",11,"hard"
"5965",1.07626805582888,1,1,0.106315107005722,1569.26805582887,0.777991512221503,0.035162666125951,62,"highSC",11,"hard"
"5966",1.39826805582888,1,1,0.0501117722276922,1919.26805582883,0.638763175148842,0.035162666125951,56,"highSC",11,"hard"
"5967",0.593268055828882,1,1,0.0393938293905499,1066.26805582888,0.612064837066061,0.035162666125951,55,"highSC",11,"hard"
"5968",0.679268055828882,1,1,0.127476956127227,1505.26805582887,0.814874478851563,0.035162666125951,64,"highSC",11,"hard"
"5969",0.641268055828882,-1,0,-0.0174264916957238,2432.26805582877,0.556754352892941,0.035162666125951,49,"highSC",11,"hard"
"5970",0.612268055828882,1,1,-0.0344547956224311,1437.26805582888,0.41532373510455,0.035162666125951,48,"highSC",11,"hard"
"5971",2.46126805582877,-1,0,0.00081252212933624,2799.26805582873,0.5,0.035162666125951,51,"highSC",11,"hard"
"5972",0.625268055828882,1,1,0.215271373322655,3203.26805582869,0.924700750204693,0.035162666125951,73,"highSC",11,"hard"
"5973",1.45326805582888,1,1,0.0666553303667747,1940.26805582883,0.689546499265968,0.035162666125951,58,"highSC",11,"hard"
"5974",1.12126805582888,1,1,0.209247744074391,1769.26805582884,0.916368627756337,0.035162666125951,72,"highSC",11,"hard"
"5975",0.758268055828882,1,1,0.0134231126341972,1665.26805582886,0.528469174560122,0.035162666125951,52,"highSC",11,"hard"
"5976",0.606268055828882,-1,0,-0.094029297857561,1390.26805582888,0.736139677841648,0.035162666125951,42,"highSC",11,"hard"
"5977",0.711268055828882,1,1,0.138340808338677,1279.26805582888,0.831458587259845,0.035162666125951,65,"highSC",11,"hard"
"5978",1.43626805582888,-1,0,-0.0756949797276351,1788.26805582884,0.713409250205866,0.035162666125951,43,"highSC",11,"hard"
"5979",0.745268055828882,1,1,0.105787902934389,1025.26805582888,0.777991512221503,0.035162666125951,62,"highSC",11,"hard"
"5980",1.12826805582888,1,1,0.0290116428074271,1563.26805582887,0.58467626489545,0.035162666125951,54,"highSC",11,"hard"
"5981",1.32026805582888,1,1,0.116509498486962,2308.26805582879,0.797056831288858,0.035162666125951,63,"highSC",11,"hard"
"5982",0.672268055828882,-1,0,-0.197088503228566,1393.26805582888,0.907207046882843,0.035162666125951,31,"highSC",11,"hard"
"5983",1.65826805582886,1,1,0.108460116442796,2086.26805582881,0.777991512221503,0.035162666125951,62,"highSC",11,"hard"
"5984",0.897268055828882,1,1,0.148625060716836,1395.26805582888,0.846836284234914,0.035162666125951,66,"highSC",11,"hard"
"5985",1.27826805582888,-1,0,-0.112536757376598,1699.26805582885,0.777991512221503,0.035162666125951,40,"highSC",11,"hard"
"5986",0.587268055828882,1,1,-0.00339111193657961,885.268055828882,0.5,0.035162666125951,51,"highSC",11,"hard"
"5987",0.676268055828882,-1,0,-0.0876777386560855,1008.26805582888,0.736139677841648,0.035162666125951,42,"highSC",11,"hard"
"5988",0.973268055828882,1,1,0.115021312586739,1775.26805582884,0.797056831288858,0.035162666125951,63,"highSC",11,"hard"
"5989",1.01226805582888,-1,0,0.106355771916575,1275.26805582888,0.222008487778497,0.035162666125951,62,"highSC",11,"hard"
"5990",0.752268055828882,1,0,0.315261441144166,4222.26805582857,0.974617867950365,0.035162666125951,83,"highSC",11,"hard"
"5991",0.949268055828882,1,0,-0.043282603436977,1334.26805582888,0.387935162933939,0.035162666125951,47,"highSC",11,"hard"
"5992",0.765268055828882,1,0,-0.148868761855256,1739.26805582885,0.153163715765086,0.035162666125951,36,"highSC",11,"hard"
"5993",0.960268055828882,-1,1,-0.132942136157982,1526.26805582887,0.814874478851563,0.035162666125951,38,"highSC",11,"hard"
"5994",0.569268055828882,-1,1,-0.0811464191597348,2500.26805582876,0.713409250205866,0.035162666125951,43,"highSC",11,"hard"
"5995",0.526268055828882,1,0,0.152416008741878,1187.26805582888,0.846836284234914,0.035162666125951,66,"highSC",11,"hard"
"5996",1.73026805582885,1,0,0.0486532509383642,2078.26805582881,0.638763175148842,0.035162666125951,56,"highSC",11,"hard"
"5997",0.637268055828882,-1,1,-0.202846396157183,1232.26805582888,0.907207046882843,0.035162666125951,31,"highSC",11,"hard"
"5998",0.676268055828882,-1,1,-0.1611408395064,1137.26805582888,0.861045403428119,0.035162666125951,35,"highSC",11,"hard"
"5999",1.31126805582888,-1,1,-0.161614832967527,1714.26805582885,0.861045403428119,0.035162666125951,35,"highSC",11,"hard"
"6000",1.39226805582888,1,0,0.174244606928117,1885.26805582883,0.874132257983395,0.035162666125951,68,"highSC",11,"hard"
"6001",2.53226805582876,-1,1,-0.20694266063941,3053.2680558287,0.916368627756337,0.035162666125951,30,"highSC",11,"hard"
"6002",0.657268055828882,-1,1,-0.108747000152654,1130.26805582888,0.777991512221503,0.035162666125951,40,"highSC",11,"hard"
"6003",0.504268055828882,-1,1,-0.0911415002321256,1330.26805582888,0.736139677841648,0.035162666125951,42,"highSC",11,"hard"
"6004",0.592268055828882,-1,1,-0.15142267648619,2383.26805582878,0.846836284234914,0.035162666125951,36,"highSC",11,"hard"
"6005",1.11326805582888,-1,1,-0.113517607895789,1938.26805582883,0.777991512221503,0.035162666125951,40,"highSC",11,"hard"
"6006",0.733268055828882,1,0,0.136806155174755,1071.26805582888,0.831458587259845,0.035162666125951,65,"highSC",11,"hard"
"6007",0.640268055828882,1,0,-0.0937420450158886,3218.26805582868,0.263860322158352,0.035162666125951,42,"highSC",11,"hard"
"6008",0.729268055828882,1,0,0.0259508585008678,1216.26805582888,0.58467626489545,0.035162666125951,54,"highSC",11,"hard"
"6009",0.795268055828882,-1,1,-0.119579797307061,1443.26805582888,0.797056831288858,0.035162666125951,39,"highSC",11,"hard"
"6010",0.720268055828882,-1,1,-0.24501262108232,1627.26805582886,0.945318682784059,0.035162666125951,26,"highSC",11,"hard"
"6011",0.725268055828882,-1,1,0.0099109202253301,1509.26805582887,0.471530825439878,0.035162666125951,52,"highSC",11,"hard"
"6012",2.29326805582879,-1,1,-0.0843775336531703,2861.26805582872,0.713409250205866,0.035162666125951,43,"highSC",11,"hard"
"6013",0.590268055828882,-1,1,-0.126698122067257,942.268055828882,0.814874478851563,0.035162666125951,38,"highSC",11,"hard"
"6014",0.559268055828882,-1,1,-0.101370517491082,839.268055828882,0.757679639003705,0.035162666125951,41,"highSC",11,"hard"
"6015",0.935268055828882,-1,1,-0.104570449952004,1370.26805582888,0.757679639003705,0.035162666125951,41,"highSC",11,"hard"
"6016",1.35426805582888,-1,1,-0.136363830829261,2342.26805582878,0.831458587259844,0.035162666125951,37,"highSC",11,"hard"
"6017",1.81926805582884,-1,1,-0.124676100846258,2540.26805582876,0.797056831288858,0.035162666125951,39,"highSC",11,"hard"
"6018",0.594268055828882,-1,1,-0.165286780690516,1022.26805582888,0.874132257983395,0.035162666125951,34,"highSC",11,"hard"
"6019",0.846268055828882,-1,1,-0.0264542907863563,1344.26805582888,0.58467626489545,0.035162666125951,48,"highSC",11,"hard"
"6020",0.715268055828882,-1,1,-0.0683712657337015,1136.26805582888,0.689546499265968,0.035162666125951,44,"highSC",11,"hard"
"6021",0.564268055828882,-1,1,-0.0542041969180172,862.268055828882,0.638763175148842,0.035162666125951,46,"highSC",11,"hard"
"6022",1.17326805582888,-1,1,-0.0816983762073014,1505.26805582887,0.713409250205866,0.035162666125951,43,"highSC",11,"hard"
"6023",1.44626805582888,-1,1,-0.207190889919928,2248.26805582879,0.916368627756337,0.035162666125951,30,"highSC",11,"hard"
"6024",0.793268055828882,1,0,0.0271072682883022,1056.26805582888,0.58467626489545,0.035162666125951,54,"highSC",11,"hard"
"6025",0.685726603046324,1,1,0.148249709430884,933.726603046324,0.596282699296788,0.22385341569565,66,"lowSC",11,"average"
"6026",0.607726603046324,1,1,0.0605558734649892,638.726603046324,0.538921100005465,0.22385341569565,57,"lowSC",11,"average"
"6027",0.642726603046324,1,1,0.166130681976899,846.726603046324,0.60873548739075,0.22385341569565,68,"lowSC",11,"average"
"6028",0.648726603046324,1,1,0.105093760674081,898.726603046324,0.571016585915821,0.22385341569565,62,"lowSC",11,"average"
"6029",0.742726603046324,1,1,0.059115122417593,1008.72660304632,0.538921100005465,0.22385341569565,57,"lowSC",11,"average"
"6030",0.641726603046324,1,1,0.0985737842413371,884.726603046324,0.564636291803029,0.22385341569565,61,"lowSC",11,"average"
"6031",0.582726603046324,1,1,0.0280972780573559,654.726603046324,0.519490119511246,0.22385341569565,54,"lowSC",11,"average"
"6032",0.681726603046324,1,1,0.242110986440496,1048.72660304632,0.651127738603405,0.22385341569565,75,"lowSC",11,"average"
"6033",1.07072660304632,1,1,0.350041909410798,1803.72660304629,0.713000162752282,0.22385341569565,86,"lowSC",11,"average"
"6034",0.703726603046324,-1,0,0.108402638342783,1059.72660304632,0.428983414084179,0.22385341569565,62,"lowSC",11,"average"
"6035",0.517726603046324,1,1,0.14658371055413,959.726603046324,0.596282699296788,0.22385341569565,66,"lowSC",11,"average"
"6036",0.562726603046324,1,1,0.0304000037959003,800.726603046324,0.519490119511246,0.22385341569565,54,"lowSC",11,"average"
"6037",0.730726603046324,1,1,0.116047247261639,988.726603046324,0.577373363226873,0.22385341569565,63,"lowSC",11,"average"
"6038",0.708726603046324,1,1,0.121398944670109,1040.72660304632,0.577373363226873,0.22385341569565,63,"lowSC",11,"average"
"6039",0.647726603046324,1,1,0.183758650038051,935.726603046324,0.614910274107159,0.22385341569565,69,"lowSC",11,"average"
"6040",0.885726603046324,1,1,0.128401972425943,1154.72660304632,0.583704617368393,0.22385341569565,64,"lowSC",11,"average"
"6041",0.697726603046324,1,1,0.185825406865091,957.726603046324,0.621048276380829,0.22385341569565,70,"lowSC",11,"average"
"6042",0.639726603046324,1,1,0.0243740768000683,835.726603046324,0.512997071458542,0.22385341569565,53,"lowSC",11,"average"
"6043",0.833726603046324,1,1,0.0578462370466944,843.726603046324,0.538921100005465,0.22385341569565,57,"lowSC",11,"average"
"6044",0.920726603046324,1,1,0.0781867428513802,1123.72660304632,0.55181333023317,0.22385341569565,59,"lowSC",11,"average"
"6045",0.640726603046324,1,1,0.130079504518843,918.726603046324,0.583704617368393,0.22385341569565,64,"lowSC",11,"average"
"6046",0.669726603046324,1,1,0.0889979073495605,891.726603046324,0.55823451807811,0.22385341569565,60,"lowSC",11,"average"
"6047",0.727726603046324,-1,0,0.0714626332051472,997.726603046324,0.454625180535007,0.22385341569565,58,"lowSC",11,"average"
"6048",0.665726603046324,1,1,0.0162471043243665,868.726603046324,0.512997071458542,0.22385341569565,53,"lowSC",11,"average"
"6049",0.639726603046324,1,1,0.157563182435303,907.726603046324,0.602525689907818,0.22385341569565,67,"lowSC",11,"average"
"6050",0.518726603046324,1,1,0.305232428980418,1493.72660304632,0.691256474184962,0.22385341569565,82,"lowSC",11,"average"
"6051",0.686726603046324,1,1,0.139964116960537,1149.72660304632,0.59000837522888,0.22385341569565,65,"lowSC",11,"average"
"6052",0.813726603046324,1,1,0.164984323308853,1238.72660304632,0.602525689907818,0.22385341569565,67,"lowSC",11,"average"
"6053",0.549726603046324,1,1,0.397963782138418,1388.72660304632,0.738850006084249,0.22385341569565,91,"lowSC",11,"average"
"6054",0.544726603046324,1,1,0.170576766535456,840.726603046324,0.60873548739075,0.22385341569565,68,"lowSC",11,"average"
"6055",0.791726603046324,1,1,0.0956256016583173,930.726603046324,0.564636291803029,0.22385341569565,61,"lowSC",11,"average"
"6056",0.575726603046324,1,1,0.116420311620537,1467.72660304632,0.577373363226873,0.22385341569565,63,"lowSC",11,"average"
"6057",1.05572660304632,1,1,0.304274969810591,1605.72660304631,0.685680113938254,0.22385341569565,81,"lowSC",11,"average"
"6058",0.578726603046324,-1,0,0.00552763882137089,672.726603046324,0.493500366141916,0.22385341569565,52,"lowSC",11,"average"
"6059",0.665726603046324,1,1,0.0598599303524221,907.726603046324,0.538921100005465,0.22385341569565,57,"lowSC",11,"average"
"6060",0.541726603046324,1,1,0.074081719253052,801.726603046324,0.545374819464993,0.22385341569565,58,"lowSC",11,"average"
"6061",1.10672660304632,-1,1,-0.112670364986129,1354.72660304632,0.571016585915821,0.22385341569565,40,"lowSC",11,"average"
"6062",0.651726603046324,1,0,0.0770070095145048,682.726603046324,0.55181333023317,0.22385341569565,59,"lowSC",11,"average"
"6063",0.699726603046324,-1,1,-0.0984253265807807,903.726603046324,0.564636291803029,0.22385341569565,41,"lowSC",11,"average"
"6064",0.520726603046324,-1,1,-0.129515365871756,770.726603046324,0.583704617368393,0.22385341569565,38,"lowSC",11,"average"
"6065",0.568726603046324,-1,1,-0.0610454092411157,834.726603046324,0.538921100005465,0.22385341569565,45,"lowSC",11,"average"
"6066",0.810726603046324,-1,1,-0.0957063708176179,1053.72660304632,0.564636291803029,0.22385341569565,41,"lowSC",11,"average"
"6067",0.585726603046324,-1,1,-0.0472846310283134,657.726603046324,0.532454306387319,0.22385341569565,46,"lowSC",11,"average"
"6068",0.612726603046324,-1,1,-0.275143585813719,979.726603046324,0.674366233002438,0.22385341569565,23,"lowSC",11,"average"
"6069",0.616726603046324,-1,1,-0.264080871725864,1349.72660304632,0.662845354940661,0.22385341569565,25,"lowSC",11,"average"
"6070",0.779726603046324,-1,1,-0.206124361719739,1135.72660304632,0.633207063481585,0.22385341569565,30,"lowSC",11,"average"
"6071",0.734726603046324,1,0,-0.0931458366100981,1176.72660304632,0.44176548192189,0.22385341569565,42,"lowSC",11,"average"
"6072",1.13172660304632,1,0,0.0068353052065808,1369.72660304632,0.506499633858084,0.22385341569565,52,"lowSC",11,"average"
"6073",0.600726603046324,-1,1,-0.141871137262552,858.726603046324,0.59000837522888,0.22385341569565,37,"lowSC",11,"average"
"6074",0.668726603046324,-1,1,-0.138352791754853,1000.72660304632,0.59000837522888,0.22385341569565,37,"lowSC",11,"average"
"6075",0.678726603046324,-1,1,-0.111310631937557,966.726603046324,0.571016585915821,0.22385341569565,40,"lowSC",11,"average"
"6076",0.839726603046324,-1,1,-0.104076881924643,1108.72660304632,0.564636291803029,0.22385341569565,41,"lowSC",11,"average"
"6077",0.989726603046324,-1,1,-0.15076997056531,1249.72660304632,0.596282699296788,0.22385341569565,36,"lowSC",11,"average"
"6078",0.631726603046324,-1,1,-0.067205436086068,827.726603046324,0.545374819464993,0.22385341569565,44,"lowSC",11,"average"
"6079",0.660726603046324,-1,1,-0.0726719970868974,670.726603046324,0.545374819464993,0.22385341569565,44,"lowSC",11,"average"
"6080",0.580726603046324,-1,1,-0.0222348725335309,783.726603046324,0.512997071458542,0.22385341569565,49,"lowSC",11,"average"
"6081",0.950726603046324,-1,1,-0.148805007836696,1228.72660304632,0.596282699296788,0.22385341569565,36,"lowSC",11,"average"
"6082",0.532726603046324,-1,1,-0.0872898602551616,754.726603046324,0.55823451807811,0.22385341569565,42,"lowSC",11,"average"
"6083",1.26472660304632,-1,1,-0.0504696640069971,1534.72660304632,0.532454306387319,0.22385341569565,46,"lowSC",11,"average"
"6084",0.925726603046324,-1,1,-0.0782498824142283,1128.72660304632,0.55181333023317,0.22385341569565,43,"lowSC",11,"average"
"6085",0.613726603046324,-1,1,-0.113669218950551,881.726603046324,0.571016585915821,0.22385341569565,40,"lowSC",11,"average"
"6086",0.676726603046324,-1,1,-0.263778013646035,1651.7266030463,0.662845354940661,0.22385341569565,25,"lowSC",11,"average"
"6087",0.658726603046324,-1,1,-0.153177143189253,1121.72660304632,0.596282699296788,0.22385341569565,36,"lowSC",11,"average"
"6088",0.698726603046324,-1,1,-0.117047558887913,1123.72660304632,0.577373363226873,0.22385341569565,39,"lowSC",11,"average"
"6089",0.555726603046324,-1,1,-0.420035398393501,1394.72660304632,0.748758147527695,0.22385341569565,9,"lowSC",11,"average"
"6090",0.636726603046324,-1,1,-0.134545329442878,932.726603046324,0.583704617368393,0.22385341569565,38,"lowSC",11,"average"
"6091",0.639726603046324,1,0,-0.0386965644304563,778.726603046324,0.474023409347442,0.22385341569565,47,"lowSC",11,"average"
"6092",0.687726603046324,-1,1,-0.299328834439333,1579.72660304631,0.685680113938254,0.22385341569565,21,"lowSC",11,"average"
"6093",0.637726603046324,-1,1,-0.0361566212271268,1187.72660304632,0.525976590652558,0.22385341569565,47,"lowSC",11,"average"
"6094",0.767726603046324,-1,1,-0.124313935192461,861.726603046324,0.577373363226873,0.22385341569565,39,"lowSC",11,"average"
"6095",0.636726603046324,-1,1,0.01280122644745,878.726603046324,0.493500366141916,0.22385341569565,52,"lowSC",11,"average"
"6096",0.599726603046324,-1,1,-0.0600103403734226,859.726603046324,0.538921100005465,0.22385341569565,45,"lowSC",11,"average"
"6097",0.661726603046324,1,1,0.15555544485861,919.726603046324,0.602525689907818,0.319667887542443,67,"lowSC",11,"easy"
"6098",0.528726603046324,1,1,0.0721257208331527,769.726603046324,0.545374819464993,0.319667887542443,58,"lowSC",11,"easy"
"6099",0.635726603046324,1,1,0.132796929888165,920.726603046324,0.583704617368393,0.319667887542443,64,"lowSC",11,"easy"
"6100",0.709726603046324,-1,0,0.0818961650906819,987.726603046324,0.44818666976683,0.319667887542443,59,"lowSC",11,"easy"
"6101",0.660726603046324,1,1,0.0827949354876815,842.726603046324,0.55181333023317,0.319667887542443,59,"lowSC",11,"easy"
"6102",0.600726603046324,1,1,0.0594467553348979,758.726603046324,0.538921100005465,0.319667887542443,57,"lowSC",11,"easy"
"6103",0.553726603046324,1,1,0.151891507206103,882.726603046324,0.596282699296788,0.319667887542443,66,"lowSC",11,"easy"
"6104",0.590726603046324,1,1,0.16970527805756,818.726603046324,0.60873548739075,0.319667887542443,68,"lowSC",11,"easy"
"6105",0.563726603046324,1,1,0.176163007817204,771.726603046324,0.614910274107159,0.319667887542443,69,"lowSC",11,"easy"
"6106",0.774726603046324,1,1,0.144804382120221,1339.72660304632,0.59000837522888,0.319667887542443,65,"lowSC",11,"easy"
"6107",0.599726603046324,1,1,0.122509456042356,902.726603046324,0.577373363226873,0.319667887542443,63,"lowSC",11,"easy"
"6108",0.721726603046324,1,1,0.304471905120737,1783.72660304629,0.685680113938254,0.319667887542443,81,"lowSC",11,"easy"
"6109",0.600726603046324,1,1,0.115070951293718,991.726603046324,0.577373363226873,0.319667887542443,63,"lowSC",11,"easy"
"6110",0.666726603046324,1,1,0.068473085637954,706.726603046324,0.545374819464993,0.319667887542443,58,"lowSC",11,"easy"
"6111",0.539726603046324,1,1,0.0317905819202954,781.726603046324,0.519490119511246,0.319667887542443,54,"lowSC",11,"easy"
"6112",0.620726603046324,1,1,0.137965016920314,878.726603046324,0.59000837522888,0.319667887542443,65,"lowSC",11,"easy"
"6113",0.600726603046324,1,1,0.153760370786339,843.726603046324,0.596282699296788,0.319667887542443,66,"lowSC",11,"easy"
"6114",1.06972660304632,1,1,0.179900485926382,1386.72660304632,0.614910274107158,0.319667887542443,69,"lowSC",11,"easy"
"6115",0.528726603046324,1,1,0.106806661449253,729.726603046324,0.571016585915821,0.319667887542443,62,"lowSC",11,"easy"
"6116",0.620726603046324,1,1,0.170935956879321,1111.72660304632,0.60873548739075,0.319667887542443,68,"lowSC",11,"easy"
"6117",0.647726603046324,1,1,0.169764386450608,1017.72660304632,0.60873548739075,0.319667887542443,68,"lowSC",11,"easy"
"6118",0.571726603046324,1,1,0.105654100077746,915.726603046324,0.571016585915821,0.319667887542443,62,"lowSC",11,"easy"
"6119",0.667726603046324,1,1,0.0800960686817645,863.726603046324,0.55181333023317,0.319667887542443,59,"lowSC",11,"easy"
"6120",0.602726603046324,1,1,0.143720243183237,843.726603046324,0.59000837522888,0.319667887542443,65,"lowSC",11,"easy"
"6121",0.563726603046324,1,1,0.0754242637516194,615.726603046324,0.55181333023317,0.319667887542443,59,"lowSC",11,"easy"
"6122",0.640726603046324,1,1,0.00797669961458841,867.726603046324,0.506499633858084,0.319667887542443,52,"lowSC",11,"easy"
"6123",0.639726603046324,1,1,0.063240092185809,893.726603046324,0.538921100005465,0.319667887542443,57,"lowSC",11,"easy"
"6124",0.850726603046324,1,1,0.131677683298548,1190.72660304632,0.583704617368393,0.319667887542443,64,"lowSC",11,"easy"
"6125",0.598726603046324,1,1,1.10465497767953,4017.72660304604,0.785834983042558,0.319667887542443,101,"lowSC",11,"easy"
"6126",0.860726603046324,1,1,0.110371971776041,1078.72660304632,0.571016585915821,0.319667887542443,62,"lowSC",11,"easy"
"6127",0.596726603046324,1,1,0.135635236145238,847.726603046324,0.59000837522888,0.319667887542443,65,"lowSC",11,"easy"
