"rt","resp","cor","evidence2","rt2","cj","drift","condition","trialdifflevel","closest_evdnc2","temp_rt2","cj_raw","sub"
0.981708880281547,1,1,0.0687793003881479,1.52570888028153,5,0.0317615143669767,"easy","hard",58,1525.70888028153,0.695867574422283,7
1.12970888028155,-1,0,-0.121389235058912,1.55770888028153,5,0.0317615143669767,"easy","hard",39,1557.70888028153,0.795525535540655,7
1.8237088802815,1,1,0.0724715904654362,2.23170888028145,5,0.0317615143669767,"easy","hard",58,2231.70888028145,0.695867574422283,7
0.518708880281547,1,1,0.170359536043621,0.801708880281547,5,0.0317615143669767,"easy","hard",68,801.708880281547,0.828034811750807,7
0.699708880281547,1,1,0.0077349070510089,1.02270888028155,3,0.0317615143669767,"easy","hard",52,1022.70888028155,0.404319222412393,7
0.461708880281547,-1,0,-0.16759487412731,0.704708880281547,5,0.0317615143669767,"easy","hard",34,704.708880281547,0.828034811750807,7
1.16870888028155,1,1,0.0979610320799543,1.37570888028155,5,0.0317615143669767,"easy","hard",61,1375.70888028155,0.767539430304757,7
0.672708880281547,1,1,0.0680875238356547,0.914708880281547,5,0.0317615143669767,"easy","hard",58,914.708880281547,0.695867574422283,7
0.643708880281547,1,1,0.1277499080201,0.872708880281547,5,0.0317615143669767,"easy","hard",64,872.708880281547,0.805414929329641,7
0.631708880281547,1,1,0.15613995842261,1.12370888028155,5,0.0317615143669767,"easy","hard",67,1123.70888028155,0.824242128520643,7
0.538708880281547,-1,0,-0.0137776604779429,0.793708880281547,3,0.0317615143669767,"easy","hard",50,793.708880281547,0.404319222412393,7
1.7727088802815,1,1,0.080566539540763,2.18370888028146,5,0.0317615143669767,"easy","hard",59,2183.70888028146,0.724588168594506,7
1.61870888028152,1,1,0.0685663497410104,2.07970888028147,5,0.0317615143669767,"easy","hard",58,2079.70888028147,0.695867574422283,7
1.37770888028155,-1,0,-0.0907016119870325,1.68770888028151,5,0.0317615143669767,"easy","hard",42,1687.70888028151,0.748260779075226,7
0.638708880281547,-1,0,-0.0392582311849298,0.895708880281547,4,0.0317615143669767,"easy","hard",47,895.708880281547,0.574713732646468,7
1.03970888028155,1,1,0.243784325632712,1.33470888028155,6,0.0317615143669767,"easy","hard",75,1334.70888028155,0.839139544272558,7
0.590708880281547,-1,0,-0.0202137254448922,0.847708880281547,3,0.0317615143669767,"easy","hard",49,847.708880281547,0.465230253657211,7
0.592708880281547,1,1,0.168052084495525,0.994708880281547,5,0.0317615143669767,"easy","hard",68,994.708880281547,0.828034811750807,7
0.988708880281547,1,1,-0.0296561521694951,1.73470888028151,1,0.0317615143669767,"easy","hard",48,1734.70888028151,0.160438805675,7
0.977708880281547,-1,0,-0.0582085150272698,1.36670888028155,4,0.0317615143669767,"easy","hard",45,1366.70888028155,0.661526574992153,7
1.54270888028153,1,1,-0.0207936965651212,2.51670888028142,2,0.0317615143669767,"easy","hard",49,2516.70888028142,0.21767236254514,7
1.38170888028155,1,1,0.144429229350763,1.63870888028152,5,0.0317615143669767,"easy","hard",65,1638.70888028152,0.813237771053155,7
2.10570888028147,-1,0,-0.14418439635334,2.59870888028141,5,0.0317615143669767,"easy","hard",37,2598.70888028141,0.813237771053155,7
0.930708880281547,1,1,0.04194250585056,1.41670888028154,4,0.0317615143669767,"easy","hard",55,1416.70888028154,0.574713732646468,7
1.53170888028153,-1,0,-0.057634508862283,1.89170888028149,4,0.0317615143669767,"easy","hard",45,1891.70888028149,0.661526574992154,7
1.08070888028155,-1,0,-0.0525748371456173,1.45170888028154,4,0.0317615143669767,"easy","hard",46,1451.70888028154,0.62117345664285,7
0.597708880281547,1,1,0.087924409798078,0.998708880281547,5,0.0317615143669767,"easy","hard",60,998.708880281547,0.748260779075226,7
0.818708880281547,1,1,0.0396378184851163,1.16870888028155,4,0.0317615143669767,"easy","hard",55,1168.70888028155,0.574713732646468,7
0.809708880281547,1,1,0.060348729836693,1.07870888028155,4,0.0317615143669767,"easy","hard",57,1078.70888028155,0.661526574992154,7
1.71470888028151,1,1,0.0385868591823526,2.05970888028147,4,0.0317615143669767,"easy","hard",55,2059.70888028147,0.574713732646468,7
2.37170888028144,-1,1,-0.100968496080122,2.61370888028141,5,0.0317615143669767,"easy","hard",41,2613.70888028141,0.767539430304757,7
0.553708880281547,1,0,0.219296743067537,0.942708880281547,6,0.0317615143669767,"easy","hard",73,942.708880281547,0.837624198084317,7
1.7757088802815,-1,1,-0.155042019370805,2.05570888028147,5,0.0317615143669767,"easy","hard",35,2055.70888028147,0.824242128520643,7
1.15570888028155,-1,1,-0.0170800915616591,1.51770888028153,3,0.0317615143669767,"easy","hard",49,1517.70888028153,0.465230253657211,7
0.665708880281547,-1,1,-0.0128015370385135,0.939708880281547,3,0.0317615143669767,"easy","hard",50,939.708880281547,0.404319222412393,7
0.521708880281547,-1,1,0.00892991362229684,1.06570888028155,2,0.0317615143669767,"easy","hard",52,1065.70888028155,0.278583393789958,7
0.584708880281547,-1,1,-0.0940979577826199,1.01270888028155,5,0.0317615143669767,"easy","hard",42,1012.70888028155,0.748260779075226,7
0.653708880281547,-1,1,-0.145709479871359,1.06170888028155,5,0.0317615143669767,"easy","hard",36,1061.70888028155,0.819401261418421,7
0.882708880281547,-1,1,-0.0780039944442256,1.16570888028155,5,0.0317615143669767,"easy","hard",43,1165.70888028155,0.724588168594506,7
0.506708880281547,1,0,-0.0675231323649382,0.829708880281547,1,0.0317615143669767,"easy","hard",44,829.708880281547,0,7
0.574708880281547,1,0,0.072895952803994,0.817708880281547,5,0.0317615143669767,"easy","hard",58,817.708880281547,0.695867574422283,7
1.29270888028155,-1,1,-0.048817782440014,1.49970888028153,4,0.0317615143669767,"easy","hard",46,1499.70888028153,0.621173456642851,7
1.08270888028155,-1,1,-0.129699583429796,1.32470888028155,5,0.0317615143669767,"easy","hard",38,1324.70888028155,0.805414929329641,7
0.656708880281547,-1,1,-0.124922392100197,0.885708880281547,5,0.0317615143669767,"easy","hard",39,885.708880281547,0.795525535540655,7
0.516708880281547,-1,1,-0.0988289934114804,1.00870888028155,5,0.0317615143669767,"easy","hard",41,1008.70888028155,0.767539430304757,7
0.982708880281547,-1,1,-0.111507529685477,1.23770888028155,5,0.0317615143669767,"easy","hard",40,1237.70888028155,0.783086533744458,7
0.899708880281547,1,0,0.139891168897547,1.31070888028155,5,0.0317615143669767,"easy","hard",65,1310.70888028155,0.813237771053155,7
0.733708880281547,-1,1,-0.0612122046441513,1.19470888028155,4,0.0317615143669767,"easy","hard",45,1194.70888028155,0.661526574992153,7
0.997708880281547,-1,1,-0.0365896670404008,1.30770888028155,4,0.0317615143669767,"easy","hard",47,1307.70888028155,0.574713732646468,7
1.8467088802815,1,0,-0.0398968686802224,2.10370888028147,1,0.0317615143669767,"easy","hard",47,2103.70888028147,0.108188883555883,7
1.73570888028151,1,0,-0.000173999761990711,2.03070888028148,3,0.0317615143669767,"easy","hard",51,2030.70888028148,0.341451308101176,7
0.449708880281547,-1,1,-0.105350626132405,0.706708880281547,5,0.0317615143669767,"easy","hard",40,706.708880281547,0.783086533744458,7
1.01270888028155,-1,1,-0.133696731014821,1.41470888028154,5,0.0317615143669767,"easy","hard",38,1414.70888028154,0.805414929329642,7
1.51270888028153,-1,1,-0.137559667468458,2.25870888028145,5,0.0317615143669767,"easy","hard",37,2258.70888028145,0.813237771053155,7
1.06970888028155,-1,1,-0.0882329851398753,1.45870888028154,5,0.0317615143669767,"easy","hard",42,1458.70888028154,0.748260779075226,7
0.515708880281547,-1,1,-0.240082377188775,1.48970888028154,6,0.0317615143669767,"easy","hard",27,1489.70888028153,0.839139544272557,7
1.68370888028151,-1,1,-0.0468171793726723,1.94070888028149,4,0.0317615143669767,"easy","hard",46,1940.70888028149,0.621173456642851,7
0.595708880281547,-1,1,-0.112680335849328,1.08870888028155,5,0.0317615143669767,"easy","hard",40,1088.70888028155,0.783086533744458,7
0.986708880281547,1,0,-0.0685098014292079,1.47270888028154,1,0.0317615143669767,"easy","hard",44,1472.70888028154,0,7
1.30270888028155,-1,1,-0.215466440188175,1.66270888028152,6,0.0317615143669767,"easy","hard",29,1662.70888028152,0.837624198084317,7
0.742708880281547,1,0,0.00547758370352574,1.11370888028155,3,0.0317615143669767,"easy","hard",52,1113.70888028155,0.404319222412393,7
1.31270888028155,-1,1,-0.0959743934420846,1.71370888028151,5,0.0317615143669767,"easy","hard",41,1713.70888028151,0.767539430304757,7
0.566708880281547,-1,1,-0.119235228911992,0.916708880281547,5,0.0317615143669767,"easy","hard",39,916.708880281547,0.795525535540655,7
1.33070888028155,1,0,0.0128399164658395,1.59970888028152,3,0.0317615143669767,"easy","hard",52,1599.70888028152,0.404319222412393,7
0.607708880281547,1,0,0.0372094773407373,0.952708880281547,4,0.0317615143669767,"easy","hard",55,952.708880281547,0.574713732646468,7
0.862708880281547,1,1,0.955881119928122,7.36870888028222,6,0.0811656058012949,"hard","average",101,5000,0.84145125217479,7
0.657708880281547,-1,0,0.36989715513491,4.05070888028125,1,0.0811656058012949,"hard","average",88,4050.70888028125,0,7
1.28670888028155,1,1,0.0978954770603847,3.16170888028135,5,0.0811656058012949,"hard","average",61,3161.70888028135,0.807222056544469,7
1.29370888028155,1,1,0.373176349019942,5.5197088802816,6,0.0811656058012949,"hard","average",88,5000,0.841447010416474,7
2.43070888028143,1,1,0.152475347116286,2.90270888028138,6,0.0811656058012949,"hard","average",66,2902.70888028138,0.834823089051806,7
0.917708880281547,1,1,0.199157538202443,1.33870888028155,6,0.0811656058012949,"hard","average",71,1338.70888028155,0.840196719005219,7
0.507708880281547,1,1,0.055222791555598,0.900708880281547,5,0.0811656058012949,"hard","average",57,900.708880281547,0.722658042532555,7
0.571708880281547,1,1,-0.00671774809941567,0.924708880281547,2,0.0811656058012949,"hard","average",50,924.708880281547,0.258722736195333,7
0.689708880281547,1,1,0.168412428668554,1.16070888028155,6,0.0811656058012949,"hard","average",68,1160.70888028155,0.838041684847484,7
1.20070888028155,1,1,0.125700846169961,1.57470888028153,5,0.0811656058012949,"hard","average",64,1574.70888028153,0.828605385342695,7
0.909708880281547,1,1,0.135864549952089,1.51370888028153,5,0.0811656058012949,"hard","average",65,1513.70888028153,0.832219121208769,7
0.572708880281547,-1,0,-0.170802684258458,1.13170888028155,6,0.0811656058012949,"hard","average",34,1131.70888028155,0.838041684847484,7
0.514708880281547,1,1,0.0922597324921867,0.882708880281547,5,0.0811656058012949,"hard","average",60,882.708880281547,0.7942895279573,7
0.819708880281547,-1,0,-0.175407559810855,1.70770888028151,6,0.0811656058012949,"hard","average",33,1707.70888028151,0.839007430903766,7
0.970708880281547,1,1,0.0671207216711252,1.31070888028155,5,0.0811656058012949,"hard","average",58,1310.70888028155,0.753418313549809,7
0.820708880281547,1,1,0.166409667690449,1.12970888028155,6,0.0811656058012949,"hard","average",68,1129.70888028155,0.838041684847484,7
0.687708880281547,1,1,0.43008347066872,2.11170888028147,6,0.0811656058012949,"hard","average",94,2111.70888028147,0.841450728738946,7
0.462708880281547,1,1,0.059670497854773,0.635708880281547,5,0.0811656058012949,"hard","average",57,635.708880281547,0.722658042532555,7
0.583708880281547,-1,0,-0.113959653186531,0.984708880281547,5,0.0811656058012949,"hard","average",40,984.708880281547,0.816700393973153,7
0.543708880281547,1,1,0.122208526415318,0.971708880281547,5,0.0811656058012949,"hard","average",63,971.708880281547,0.823602614845694,7
0.460708880281547,1,1,0.0199385543989785,0.732708880281547,4,0.0811656058012949,"hard","average",53,732.708880281547,0.502499583622415,7
0.964708880281547,-1,0,-0.141040544598298,1.30770888028155,5,0.0811656058012949,"hard","average",37,1307.70888028155,0.832219121208769,7
1.14970888028155,-1,0,0.00653030869156694,1.58070888028153,2,0.0811656058012949,"hard","average",52,1580.70888028152,0.258722736195333,7
0.649708880281547,1,1,0.128128475149002,1.15270888028155,5,0.0811656058012949,"hard","average",64,1152.70888028155,0.828605385342695,7
0.499708880281547,1,1,0.0453313866125704,0.727708880281547,5,0.0811656058012949,"hard","average",56,727.708880281547,0.683016856115382,7
0.824708880281547,1,1,0.0739432066824422,1.18370888028155,5,0.0811656058012949,"hard","average",58,1183.70888028155,0.753418313549809,7
0.948708880281547,1,1,0.108934141570127,1.27070888028155,5,0.0811656058012949,"hard","average",62,1270.70888028155,0.816700393973153,7
0.433708880281547,-1,0,-0.0633219862962688,0.742708880281547,5,0.0811656058012949,"hard","average",45,742.708880281547,0.722658042532555,7
1.8117088802815,1,1,0.131084845971228,5.08070888028145,5,0.0811656058012949,"hard","average",64,5000,0.828605385342695,7
2.34570888028144,1,1,0.116455533446609,2.59070888028141,5,0.0811656058012949,"hard","average",63,2590.70888028141,0.823602614845694,7
0.512708880281547,1,1,0.142093423660288,1.46570888028154,5,0.0811656058012949,"hard","average",65,1465.70888028154,0.832219121208769,7
2.13270888028146,1,1,0.0836659083702722,2.78870888028139,5,0.0811656058012949,"hard","average",59,2788.70888028139,0.776797923682676,7
2.65070888028141,-1,0,-0.104891991732874,2.94970888028137,5,0.0811656058012949,"hard","average",41,2949.70888028137,0.807222056544469,7
0.499708880281547,1,1,0.0735286350019193,1.17270888028155,5,0.0811656058012949,"hard","average",58,1172.70888028155,0.753418313549809,7
1.20170888028155,1,1,0.0737161417331593,1.43670888028154,5,0.0811656058012949,"hard","average",58,1436.70888028154,0.753418313549809,7
0.665708880281547,-1,1,-0.14499589760521,7.17170888028215,5,0.0811656058012949,"hard","average",37,5000,0.832219121208769,7
0.825708880281547,-1,1,-0.442566610494895,4.21870888028123,6,0.0811656058012949,"hard","average",7,4218.70888028123,0.841450893240199,7
0.718708880281547,-1,1,-0.168322700340814,2.59370888028141,6,0.0811656058012949,"hard","average",34,2593.70888028141,0.838041684847484,7
0.889708880281547,-1,1,-0.545631664696261,5.11570888028146,6,0.0811656058012949,"hard","average",1,5000,0.84145125217479,7
0.559708880281547,1,0,0.0643989449764015,1.03170888028155,5,0.0811656058012949,"hard","average",57,1031.70888028155,0.722658042532555,7
0.621708880281547,-1,1,-0.0716249804900178,1.04270888028155,5,0.0811656058012949,"hard","average",44,1042.70888028155,0.753418313549808,7
0.633708880281547,-1,1,-0.0986174618022649,1.02670888028155,5,0.0811656058012949,"hard","average",41,1026.70888028155,0.807222056544469,7
0.804708880281547,-1,1,-0.0699374929192581,1.15770888028155,5,0.0811656058012949,"hard","average",44,1157.70888028155,0.753418313549808,7
0.583708880281547,-1,1,0.0120145146165733,1.05470888028155,2,0.0811656058012949,"hard","average",52,1054.70888028155,0.258722736195333,7
0.733708880281547,-1,1,-0.0443227516418404,1.10770888028155,4,0.0811656058012949,"hard","average",47,1107.70888028155,0.633272520702294,7
0.622708880281547,-1,1,-0.145587543401822,1.22670888028155,6,0.0811656058012949,"hard","average",36,1226.70888028155,0.834823089051806,7
0.596708880281547,-1,1,-0.164181395897623,1.15570888028155,6,0.0811656058012949,"hard","average",35,1155.70888028155,0.836696124459449,7
1.49970888028153,-1,1,-0.171235020465037,1.86770888028149,6,0.0811656058012949,"hard","average",34,1867.70888028149,0.838041684847484,7
0.675708880281547,-1,1,0.0499335348693011,1.56370888028153,1,0.0811656058012949,"hard","average",56,1563.70888028153,0,7
0.579708880281547,-1,1,-0.0700941468204061,0.919708880281547,5,0.0811656058012949,"hard","average",44,919.708880281547,0.753418313549808,7
1.92770888028149,-1,1,-0.108935980267494,2.23670888028145,5,0.0811656058012949,"hard","average",40,2236.70888028145,0.816700393973153,7
0.932708880281547,1,0,-0.0209821320505288,2.35670888028144,2,0.0811656058012949,"hard","average",49,2356.70888028144,0.180403032579937,7
0.566708880281547,-1,1,-0.140598882346024,0.739708880281547,5,0.0811656058012949,"hard","average",37,739.708880281547,0.832219121208769,7
1.01570888028155,-1,1,-0.0265470518040125,1.41670888028154,4,0.0811656058012949,"hard","average",48,1416.70888028154,0.572893847679126,7
1.57470888028153,1,0,0.0205446397397296,2.00270888028148,4,0.0811656058012949,"hard","average",53,2002.70888028148,0.502499583622415,7
1.11370888028155,-1,1,0.028368615962507,1.38570888028155,1,0.0811656058012949,"hard","average",54,1385.70888028155,0.110008768523225,7
0.510708880281547,-1,1,-0.122615482582939,0.853708880281547,5,0.0811656058012949,"hard","average",39,853.708880281547,0.823602614845695,7
0.460708880281547,-1,1,-0.145090865204664,0.891708880281547,6,0.0811656058012949,"hard","average",36,891.708880281547,0.834823089051806,7
0.649708880281547,-1,1,-0.0357223508522093,1.15270888028155,4,0.0811656058012949,"hard","average",47,1152.70888028155,0.633272520702294,7
0.922708880281547,-1,1,-0.0284656521476911,1.15070888028155,4,0.0811656058012949,"hard","average",48,1150.70888028155,0.572893847679126,7
0.791708880281547,-1,1,-0.0375032052623964,1.15070888028155,4,0.0811656058012949,"hard","average",47,1150.70888028155,0.633272520702294,7
0.812708880281547,-1,1,-0.102586415457088,1.13470888028155,5,0.0811656058012949,"hard","average",41,1134.70888028155,0.807222056544469,7
0.482708880281547,-1,1,-0.0845373971116037,0.791708880281547,5,0.0811656058012949,"hard","average",43,791.708880281547,0.776797923682677,7
1.06470888028155,-1,1,-0.298193358621709,4.33370888028122,6,0.0811656058012949,"hard","average",21,4333.70888028122,0.841406788554576,7
0.617708880281547,-1,1,-0.0918064723798474,0.862708880281547,5,0.0811656058012949,"hard","average",42,862.708880281547,0.794289527957299,7
0.602708880281547,1,0,0.161984347433977,1.55570888028153,6,0.0811656058012949,"hard","average",67,1555.70888028153,0.836696124459449,7
0.588708880281547,-1,1,-0.0569773095042445,1.24470888028155,5,0.0811656058012949,"hard","average",45,1244.70888028155,0.722658042532555,7
0.759708880281547,-1,1,-0.0923330176281179,1.05870888028155,5,0.0811656058012949,"hard","average",42,1058.70888028155,0.794289527957299,7
0.514708880281547,-1,1,-0.151585135343666,1.18770888028155,6,0.0811656058012949,"hard","average",36,1187.70888028155,0.834823089051806,7
1.47270888028154,-1,1,-0.08642837362909,1.70770888028151,5,0.0811656058012949,"hard","average",42,1707.70888028151,0.794289527957299,7
0.575708880281547,1,1,0.279125696014605,1.63970888028152,6,0.159003660149517,"hard","easy",79,1639.70888028152,0.841364486520415,7
0.878708880281547,1,1,0.156990649984083,1.46370888028154,6,0.159003660149517,"hard","easy",67,1463.70888028154,0.836696124459449,7
0.520708880281547,1,1,0.198258038358388,1.30170888028155,6,0.159003660149517,"hard","easy",71,1301.70888028155,0.840196719005219,7
0.567708880281547,1,1,0.250591067544625,1.28770888028155,6,0.159003660149517,"hard","easy",76,1287.70888028155,0.841214876405675,7
0.731708880281547,1,1,0.190673319916832,1.17570888028155,6,0.159003660149517,"hard","easy",70,1175.70888028155,0.839700118468247,7
1.10470888028155,1,1,0.199647196457338,1.8367088802815,6,0.159003660149517,"hard","easy",71,1836.7088802815,0.840196719005219,7
0.568708880281547,1,1,0.119952442291423,0.920708880281547,5,0.159003660149517,"hard","easy",63,920.708880281547,0.823602614845694,7
1.52870888028153,1,1,0.105116901599649,2.13270888028146,5,0.159003660149517,"hard","easy",62,2132.70888028146,0.816700393973153,7
0.455708880281547,1,1,0.134543792872932,0.816708880281547,5,0.159003660149517,"hard","easy",64,816.708880281547,0.828605385342695,7
0.930708880281547,1,1,0.0667012555625924,1.25670888028155,5,0.159003660149517,"hard","easy",58,1256.70888028155,0.753418313549809,7
0.802708880281547,1,1,0.127296150527669,1.41970888028154,5,0.159003660149517,"hard","easy",64,1419.70888028154,0.828605385342695,7
0.592708880281547,1,1,0.4135160843806,2.22370888028145,6,0.159003660149517,"hard","easy",92,2223.70888028145,0.841450178187491,7
0.500708880281547,1,1,0.104463668064933,0.994708880281547,5,0.159003660149517,"hard","easy",61,994.708880281547,0.807222056544469,7
1.42670888028154,-1,0,0.00640788199671677,1.86070888028149,2,0.159003660149517,"hard","easy",52,1860.70888028149,0.258722736195333,7
1.01270888028155,1,1,0.167776064292647,1.47070888028154,6,0.159003660149517,"hard","easy",68,1470.70888028154,0.838041684847484,7
0.748708880281547,1,1,0.0708350429296161,1.07970888028155,5,0.159003660149517,"hard","easy",58,1079.70888028155,0.753418313549809,7
0.827708880281547,1,1,0.124651458705881,1.43470888028154,5,0.159003660149517,"hard","easy",63,1434.70888028154,0.823602614845694,7
0.546708880281547,1,1,0.0760024933189886,1.00470888028155,5,0.159003660149517,"hard","easy",59,1004.70888028155,0.776797923682676,7
0.886708880281547,1,1,0.101793334017975,1.52670888028153,5,0.159003660149517,"hard","easy",61,1526.70888028153,0.807222056544469,7
0.925708880281547,-1,0,-0.0185981154478091,1.36970888028155,4,0.159003660149517,"hard","easy",49,1369.70888028155,0.502499583622415,7
1.23570888028155,1,1,0.230135356127645,2.60070888028141,6,0.159003660149517,"hard","easy",74,2600.70888028141,0.840990305409104,7
0.660708880281547,1,1,0.103957394375846,0.968708880281547,5,0.159003660149517,"hard","easy",61,968.708880281547,0.807222056544469,7
0.657708880281547,1,1,0.163578251889667,1.03070888028155,6,0.159003660149517,"hard","easy",67,1030.70888028155,0.836696124459448,7
0.814708880281547,1,1,0.281602523947684,1.73570888028151,6,0.159003660149517,"hard","easy",79,1735.70888028151,0.841364486520415,7
0.538708880281547,1,1,0.121974315675888,0.982708880281547,5,0.159003660149517,"hard","easy",63,982.708880281547,0.823602614845694,7
0.611708880281547,1,1,0.137534597066475,1.02870888028155,5,0.159003660149517,"hard","easy",65,1028.70888028155,0.832219121208769,7
1.35170888028155,1,1,0.0893796576182612,1.65870888028152,5,0.159003660149517,"hard","easy",60,1658.70888028152,0.794289527957299,7
0.592708880281547,1,1,0.151160331230138,0.893708880281547,6,0.159003660149517,"hard","easy",66,893.708880281547,0.834823089051806,7
1.30170888028155,1,1,0.0366661692638882,1.60070888028152,4,0.159003660149517,"hard","easy",55,1600.70888028152,0.633272520702295,7
1.24170888028155,1,1,0.272426510470751,1.68070888028151,6,0.159003660149517,"hard","easy",78,1680.70888028151,0.841330064060343,7
0.810708880281547,-1,0,0.104111925118328,1.13670888028155,1,0.159003660149517,"hard","easy",61,1136.70888028155,0,7
0.543708880281547,1,1,0.0637881103485397,0.882708880281547,5,0.159003660149517,"hard","easy",57,882.708880281547,0.722658042532555,7
0.494708880281547,1,1,0.200915580546443,1.02970888028155,6,0.159003660149517,"hard","easy",71,1029.70888028155,0.840196719005219,7
0.810708880281547,1,1,0.18148076769321,1.04770888028155,6,0.159003660149517,"hard","easy",69,1047.70888028155,0.839007430903766,7
1.04470888028155,1,1,0.191781090354384,1.43770888028154,6,0.159003660149517,"hard","easy",70,1437.70888028154,0.839700118468247,7
1.28770888028155,-1,1,-0.20789027283737,2.35170888028144,6,0.159003660149517,"hard","easy",30,2351.70888028144,0.840552620857849,7
0.578708880281547,1,0,0.0357435161966715,1.16370888028155,4,0.159003660149517,"hard","easy",55,1163.70888028155,0.633272520702295,7
2.38870888028144,-1,1,-0.190816562758364,3.16970888028135,6,0.159003660149517,"hard","easy",32,3169.70888028135,0.839700118468247,7
0.655708880281547,-1,1,-0.362269295691365,1.37570888028155,6,0.159003660149517,"hard","easy",15,1375.70888028155,0.84144530630179,7
0.643708880281547,-1,1,-0.0663469411155491,1.08770888028155,5,0.159003660149517,"hard","easy",44,1087.70888028155,0.753418313549808,7
0.787708880281547,-1,1,-0.308923568750805,1.51970888028153,6,0.159003660149517,"hard","easy",20,1519.70888028153,0.841419428817219,7
0.537708880281547,-1,1,-0.110695999469617,0.889708880281547,5,0.159003660149517,"hard","easy",40,889.708880281547,0.816700393973153,7
1.85370888028149,-1,1,-0.148782046728174,2.45770888028143,6,0.159003660149517,"hard","easy",36,2457.70888028143,0.834823089051806,7
0.895708880281547,1,0,0.19053753866704,1.25670888028155,6,0.159003660149517,"hard","easy",70,1256.70888028155,0.839700118468247,7
0.551708880281547,-1,1,-0.048780942285002,0.877708880281547,5,0.159003660149517,"hard","easy",46,877.708880281547,0.683016856115382,7
0.717708880281547,1,0,0.0310465754620486,1.33470888028155,4,0.159003660149517,"hard","easy",54,1334.70888028155,0.572893847679127,7
1.12970888028155,1,0,-0.327731873142827,2.7607088802814,1,0.159003660149517,"hard","easy",18,2760.7088802814,0,7
0.600708880281547,-1,1,-0.316769164495039,1.09470888028155,6,0.159003660149517,"hard","easy",19,1094.70888028155,0.84142848026092,7
1.25270888028155,-1,1,-0.12312726025923,1.68670888028151,5,0.159003660149517,"hard","easy",39,1686.70888028151,0.823602614845695,7
0.628708880281547,-1,1,-0.213070364935258,1.08670888028155,6,0.159003660149517,"hard","easy",30,1086.70888028155,0.840552620857849,7
0.879708880281547,-1,1,-0.163529065859636,1.21070888028155,6,0.159003660149517,"hard","easy",35,1210.70888028155,0.836696124459449,7
0.588708880281547,-1,1,-0.243114781231113,1.19570888028155,6,0.159003660149517,"hard","easy",27,1195.70888028155,0.841121157077847,7
0.515708880281547,-1,1,-0.224582404369169,0.973708880281547,6,0.159003660149517,"hard","easy",29,973.708880281547,0.84080762553712,7
0.744708880281547,-1,1,-0.133258244890818,1.38470888028155,5,0.159003660149517,"hard","easy",38,1384.70888028155,0.828605385342695,7
0.850708880281547,-1,1,-0.175142193084197,1.29470888028155,6,0.159003660149517,"hard","easy",33,1294.70888028155,0.839007430903766,7
0.611708880281547,-1,1,-0.403916246682193,1.97670888028148,6,0.159003660149517,"hard","easy",11,1976.70888028148,0.84144973015299,7
0.440708880281547,-1,1,-0.102115391841179,0.748708880281547,5,0.159003660149517,"hard","easy",41,748.708880281547,0.807222056544469,7
0.935708880281547,-1,1,-0.122619336461458,1.30870888028155,5,0.159003660149517,"hard","easy",39,1308.70888028155,0.823602614845695,7
0.585708880281547,-1,1,-0.392313088419959,1.50670888028153,6,0.159003660149517,"hard","easy",12,1506.70888028153,0.841449104463794,7
0.691708880281547,-1,1,-0.0520600043431168,1.13570888028155,5,0.159003660149517,"hard","easy",46,1135.70888028155,0.683016856115382,7
1.49370888028153,-1,1,-0.275596159488511,1.91070888028149,6,0.159003660149517,"hard","easy",23,1910.70888028149,0.841364486520415,7
2.48770888028143,-1,1,-0.151758327697011,2.79470888028139,6,0.159003660149517,"hard","easy",36,2794.70888028139,0.834823089051806,7
0.941708880281547,-1,1,-0.259454538593719,1.24270888028155,6,0.159003660149517,"hard","easy",25,1242.70888028155,0.841281996316332,7
0.496708880281547,-1,1,-0.225671514348001,0.795708880281547,6,0.159003660149517,"hard","easy",28,795.708880281547,0.840990305409104,7
1.55970888028153,-1,1,-0.0552283398631708,1.99870888028148,5,0.159003660149517,"hard","easy",45,1998.70888028148,0.722658042532555,7
1.01370888028155,-1,1,-0.178140480350743,1.33970888028155,6,0.159003660149517,"hard","easy",33,1339.70888028155,0.839007430903766,7
1.11570888028155,-1,1,-0.160002027598229,1.45470888028154,6,0.159003660149517,"hard","easy",35,1454.70888028154,0.836696124459449,7
1.31170888028155,-1,1,-0.154580926612202,1.8467088802815,6,0.159003660149517,"hard","easy",36,1846.7088802815,0.834823089051806,7
0.654708880281547,-1,1,-0.184222702850483,0.891708880281547,6,0.159003660149517,"hard","easy",33,891.708880281547,0.839007430903766,7
0.800708880281547,-1,1,-0.0632407166894468,1.19370888028155,5,0.159003660149517,"hard","easy",45,1193.70888028155,0.722658042532555,7
0.771708880281547,-1,0,0.081067024902515,2.18270888028146,1,0.0317615143669767,"hard","hard",59,2182.70888028146,0,7
1.35570888028155,1,1,-0.0603541145510461,2.11970888028147,1,0.0317615143669767,"hard","hard",45,2119.70888028147,0,7
1.33970888028155,1,1,0.137007706283444,2.06170888028147,5,0.0317615143669767,"hard","hard",65,2061.70888028147,0.832219121208769,7
0.915708880281547,-1,0,0.0688636506384379,1.32170888028155,1,0.0317615143669767,"hard","hard",58,1321.70888028155,0,7
1.8437088802815,1,1,0.0636069396446071,2.21770888028145,5,0.0317615143669767,"hard","hard",57,2217.70888028146,0.722658042532555,7
